15667, 19877, 1
15667, 14043, 0
15667, 20393, 1
15667, 16896, 0
15667, 5040, 1
15667, 4570, 0
15667, 20787, 1
15667, 1289, 0
15667, 20918, 1
15667, 3273, 0
15667, 19896, 1
15667, 16730, 0
15667, 20152, 1
15667, 8592, 0
15667, 4665, 1
15667, 11738, 0
15667, 825, 1
15667, 19582, 0
15667, 3897, 1
15667, 20118, 0
15667, 19389, 1
15667, 16485, 0
15667, 315, 1
15667, 13084, 0
15667, 5944, 1
15667, 18592, 0
15667, 5184, 1
15667, 19781, 0
15667, 19393, 1
15667, 14542, 0
15667, 6971, 1
15667, 4419, 0
15667, 326, 1
15667, 3756, 0
15667, 5191, 1
15667, 20504, 0
15667, 329, 1
15667, 18354, 0
15667, 330, 1
15667, 8044, 0
15667, 5195, 1
15667, 9046, 0
15667, 5203, 1
15667, 20646, 0
15667, 9941, 1
15667, 45, 0
15667, 15958, 1
15667, 1868, 0
15667, 16734, 1
15667, 12804, 0
15667, 9824, 1
15667, 9104, 0
15667, 1889, 1
15667, 12861, 0
15667, 4834, 1
15667, 8716, 0
15667, 19942, 1
15667, 3589, 0
15667, 4582, 1
15667, 10669, 0
15667, 3688, 1
15667, 15833, 0
15667, 5863, 1
15667, 7839, 0
15667, 7016, 1
15667, 8831, 0
15667, 16747, 1
15667, 1256, 0
15667, 19949, 1
15667, 5979, 0
15667, 4719, 1
15667, 18157, 0
15667, 19955, 1
15667, 7911, 0
15667, 19829, 1
15667, 8750, 0
15667, 16761, 1
15667, 1724, 0
15667, 20730, 1
15667, 3417, 0
15667, 20731, 1
15667, 7963, 0
15667, 1918, 1
15667, 18863, 0
15667, 1919, 1
15667, 9389, 0
15671, 2266, 1
15671, 4774, 0
15676, 3560, 1
15676, 19924, 0
15692, 97, 1
15692, 2172, 0
15692, 8643, 1
15692, 5370, 0
15696, 3904, 1
15696, 14053, 0
15696, 333, 1
15696, 10180, 0
15696, 1871, 1
15696, 20224, 0
15696, 19539, 1
15696, 2829, 0
15696, 16664, 1
15696, 7445, 0
15696, 16665, 1
15696, 8312, 0
15696, 794, 1
15696, 19908, 0
15696, 3803, 1
15696, 41, 0
15696, 19644, 1
15696, 10167, 0
15697, 19904, 1
15697, 1031, 0
15697, 5088, 1
15697, 10857, 0
15697, 16708, 1
15697, 11373, 0
15697, 16775, 1
15697, 17211, 0
15697, 19947, 1
15697, 12265, 0
15697, 5040, 1
15697, 20754, 0
15697, 20953, 1
15697, 14871, 0
15697, 7866, 1
15697, 14774, 0
15697, 19417, 1
15697, 3967, 0
15715, 6561, 1
15715, 17843, 0
15715, 425, 1
15715, 10715, 0
15715, 459, 1
15715, 14544, 0
15715, 1072, 1
15715, 15447, 0
15715, 6899, 1
15715, 4531, 0
15725, 19889, 1
15725, 19998, 0
15725, 20781, 1
15725, 20556, 0
15730, 9830, 1
15730, 10241, 0
15730, 4679, 1
15730, 13672, 0
15730, 9832, 1
15730, 2799, 0
15730, 19114, 1
15730, 8710, 0
15730, 16714, 1
15730, 4644, 0
15730, 20078, 1
15730, 9198, 0
15730, 830, 1
15730, 616, 0
15730, 20530, 1
15730, 14212, 0
15730, 20949, 1
15730, 16448, 0
15730, 798, 1
15730, 17156, 0
15731, 3601, 1
15731, 4909, 0
15733, 2285, 1
15733, 12974, 0
15736, 9864, 1
15736, 11034, 0
15736, 17325, 1
15736, 20075, 0
15736, 816, 1
15736, 8522, 0
15736, 5361, 1
15736, 15791, 0
15736, 19699, 1
15736, 2470, 0
15743, 2505, 1
15743, 1046, 0
15743, 19946, 1
15743, 18678, 0
15743, 19766, 1
15743, 11817, 0
15746, 1932, 1
15746, 2322, 0
15751, 19200, 1
15751, 5021, 0
15751, 3586, 1
15751, 17370, 0
15751, 4743, 1
15751, 3728, 0
15751, 16661, 1
15751, 5645, 0
15751, 16791, 1
15751, 4302, 0
15751, 2460, 1
15751, 10117, 0
15751, 5920, 1
15751, 12080, 0
15751, 4645, 1
15751, 13021, 0
15751, 16678, 1
15751, 5577, 0
15751, 20007, 1
15751, 13551, 0
15751, 20006, 1
15751, 6817, 0
15751, 4780, 1
15751, 8274, 0
15751, 16685, 1
15751, 3975, 0
15751, 1976, 1
15751, 409, 0
15751, 20921, 1
15751, 5902, 0
15751, 20926, 1
15751, 3359, 0
15751, 319, 1
15751, 14787, 0
15751, 19904, 1
15751, 16949, 0
15751, 20800, 1
15751, 6682, 0
15751, 20034, 1
15751, 3177, 0
15751, 19392, 1
15751, 5073, 0
15751, 16703, 1
15751, 6023, 0
15751, 1094, 1
15751, 3630, 0
15751, 16713, 1
15751, 1223, 0
15751, 19402, 1
15751, 7154, 0
15751, 3704, 1
15751, 104, 0
15751, 19149, 1
15751, 16193, 0
15751, 5068, 1
15751, 3200, 0
15751, 20941, 1
15751, 6938, 0
15751, 19154, 1
15751, 12780, 0
15751, 20690, 1
15751, 4619, 0
15751, 19417, 1
15751, 20305, 0
15751, 5083, 1
15751, 2188, 0
15751, 860, 1
15751, 20455, 0
15751, 3688, 1
15751, 15265, 0
15751, 5099, 1
15751, 10966, 0
15751, 19179, 1
15751, 2233, 0
15751, 19438, 1
15751, 6296, 0
15751, 4720, 1
15751, 13574, 0
15751, 19441, 1
15751, 5404, 0
15751, 19954, 1
15751, 11936, 0
15751, 20978, 1
15751, 7918, 0
15751, 19444, 1
15751, 6025, 0
15751, 9840, 1
15751, 18573, 0
15751, 1526, 1
15751, 16541, 0
15751, 19576, 1
15751, 8704, 0
15751, 1913, 1
15751, 18604, 0
15751, 2042, 1
15751, 1838, 0
15757, 4034, 1
15757, 2513, 0
15758, 2476, 1
15758, 18824, 0
15759, 9840, 1
15759, 15022, 0
15759, 16798, 1
15759, 7908, 0
15761, 10610, 1
15761, 6088, 0
15762, 1821, 1
15762, 8723, 0
15763, 1193, 1
15763, 10295, 0
15763, 10651, 1
15763, 4618, 0
15768, 1095, 1
15768, 5152, 0
15768, 20104, 1
15768, 10846, 0
15768, 20715, 1
15768, 16911, 0
15768, 1150, 1
15768, 14407, 0
15768, 1598, 1
15768, 4657, 0
15772, 6497, 1
15772, 18846, 0
15772, 19681, 1
15772, 1235, 0
15772, 20271, 1
15772, 13383, 0
15773, 2273, 1
15773, 5041, 0
15773, 3588, 1
15773, 9620, 0
15773, 2277, 1
15773, 4761, 0
15773, 2726, 1
15773, 6574, 0
15773, 3047, 1
15773, 17032, 0
15773, 3045, 1
15773, 41, 0
15773, 15910, 1
15773, 13955, 0
15773, 19466, 1
15773, 14624, 0
15773, 2091, 1
15773, 12061, 0
15773, 2502, 1
15773, 19776, 0
15773, 847, 1
15773, 10779, 0
15773, 19792, 1
15773, 5631, 0
15773, 15957, 1
15773, 1699, 0
15773, 6558, 1
15773, 20526, 0
15780, 1670, 1
15780, 5584, 0
15780, 4775, 1
15780, 9376, 0
15780, 4743, 1
15780, 1245, 0
15780, 1662, 1
15780, 12018, 0
15780, 6096, 1
15780, 8088, 0
15780, 20086, 1
15780, 13051, 0
15780, 1598, 1
15780, 16848, 0
15781, 3300, 1
15781, 16956, 0
15785, 19776, 1
15785, 4621, 0
15785, 5731, 1
15785, 4283, 0
15785, 5734, 1
15785, 2858, 0
15785, 7469, 1
15785, 16517, 0
15785, 7502, 1
15785, 17652, 0
15785, 1487, 1
15785, 13864, 0
15785, 7501, 1
15785, 3462, 0
15785, 15886, 1
15785, 16707, 0
15785, 5554, 1
15785, 15229, 0
15785, 2450, 1
15785, 11019, 0
15785, 7316, 1
15785, 5539, 0
15785, 5845, 1
15785, 10660, 0
15785, 2389, 1
15785, 18479, 0
15785, 5682, 1
15785, 19070, 0
15785, 7513, 1
15785, 18380, 0
15785, 2524, 1
15785, 6716, 0
15785, 5629, 1
15785, 3478, 0
15785, 7583, 1
15785, 11629, 0
15787, 20626, 1
15787, 3241, 0
15787, 1765, 1
15787, 4945, 0
15788, 2898, 1
15788, 9991, 0
15794, 20208, 1
15794, 18021, 0
15794, 1143, 1
15794, 16863, 0
15802, 4906, 1
15802, 5387, 0
15810, 1777, 1
15810, 12893, 0
15810, 1087, 1
15810, 20541, 0
15810, 2270, 1
15810, 7636, 0
15810, 6463, 1
15810, 20925, 0
15813, 1660, 1
15813, 2773, 0
15813, 1479, 1
15813, 13043, 0
15816, 2390, 1
15816, 13659, 0
15816, 2471, 1
15816, 1585, 0
15817, 2434, 1
15817, 14495, 0
15817, 1413, 1
15817, 12593, 0
15817, 4586, 1
15817, 9391, 0
15817, 9835, 1
15817, 8237, 0
15817, 7250, 1
15817, 2155, 0
15817, 3733, 1
15817, 13460, 0
15817, 5496, 1
15817, 11171, 0
15817, 3165, 1
15817, 2048, 0
15817, 1662, 1
15817, 6045, 0
15819, 19938, 1
15819, 4031, 0
15819, 3747, 1
15819, 5600, 0
15819, 6562, 1
15819, 7530, 0
15819, 19429, 1
15819, 7331, 0
15819, 7782, 1
15819, 4357, 0
15819, 2679, 1
15819, 8061, 0
15819, 1899, 1
15819, 15366, 0
15819, 20779, 1
15819, 1893, 0
15819, 1900, 1
15819, 14489, 0
15819, 4780, 1
15819, 8601, 0
15819, 6667, 1
15819, 13009, 0
15819, 6996, 1
15819, 11026, 0
15819, 1590, 1
15819, 261, 0
15819, 20086, 1
15819, 15480, 0
15819, 856, 1
15819, 9016, 0
15819, 2678, 1
15819, 18177, 0
15819, 862, 1
15819, 7152, 0
15822, 2285, 1
15822, 5362, 0
15822, 19917, 1
15822, 4518, 0
15822, 718, 1
15822, 10501, 0
15825, 19649, 1
15825, 13224, 0
15829, 264, 1
15829, 14185, 0
15829, 9864, 1
15829, 8732, 0
15829, 5256, 1
15829, 12305, 0
15829, 16659, 1
15829, 18690, 0
15829, 1913, 1
15829, 7347, 0
15829, 1819, 1
15829, 18912, 0
15829, 16668, 1
15829, 4715, 0
15829, 10653, 1
15829, 13448, 0
15829, 10654, 1
15829, 4532, 0
15829, 1188, 1
15829, 6832, 0
15829, 16826, 1
15829, 15401, 0
15829, 19389, 1
15829, 12004, 0
15829, 832, 1
15829, 16613, 0
15829, 19650, 1
15829, 11104, 0
15829, 19651, 1
15829, 20034, 0
15829, 4548, 1
15829, 9335, 0
15829, 4677, 1
15829, 17025, 0
15829, 20551, 1
15829, 14189, 0
15829, 9932, 1
15829, 2707, 0
15829, 19662, 1
15829, 7267, 0
15829, 4431, 1
15829, 13639, 0
15829, 19664, 1
15829, 19851, 0
15829, 17241, 1
15829, 7872, 0
15829, 863, 1
15829, 21013, 0
15829, 20960, 1
15829, 15171, 0
15829, 19683, 1
15829, 11848, 0
15829, 4459, 1
15829, 17769, 0
15829, 19435, 1
15829, 15368, 0
15829, 10608, 1
15829, 11384, 0
15829, 369, 1
15829, 11267, 0
15829, 19444, 1
15829, 415, 0
15829, 377, 1
15829, 10576, 0
15831, 6704, 1
15831, 18938, 0
15831, 6628, 1
15831, 17938, 0
15835, 4099, 1
15835, 17286, 0
15835, 3723, 1
15835, 1561, 0
15835, 16681, 1
15835, 12475, 0
15835, 5162, 1
15835, 5531, 0
15835, 1968, 1
15835, 15704, 0
15835, 19891, 1
15835, 7250, 0
15835, 19893, 1
15835, 15216, 0
15835, 5174, 1
15835, 9068, 0
15835, 19773, 1
15835, 18036, 0
15835, 19902, 1
15835, 15090, 0
15835, 20801, 1
15835, 3021, 0
15835, 19905, 1
15835, 10993, 0
15835, 4548, 1
15835, 6749, 0
15835, 5445, 1
15835, 13618, 0
15835, 2388, 1
15835, 13683, 0
15835, 2008, 1
15835, 14402, 0
15835, 2009, 1
15835, 10840, 0
15835, 3808, 1
15835, 18145, 0
15835, 3688, 1
15835, 4332, 0
15835, 5234, 1
15835, 1688, 0
15836, 20795, 1
15836, 1105, 0
15838, 20075, 1
15838, 7709, 0
15838, 19404, 1
15838, 1012, 0
15838, 4666, 1
15838, 16071, 0
15838, 1625, 1
15838, 2281, 0
15838, 20058, 1
15838, 19879, 0
15838, 4699, 1
15838, 2861, 0
15838, 4668, 1
15838, 3429, 0
15839, 3019, 1
15839, 19623, 0
15841, 144, 1
15841, 10512, 0
15844, 20706, 1
15844, 12596, 0
15844, 1890, 1
15844, 2862, 0
15844, 3012, 1
15844, 5517, 0
15844, 7301, 1
15844, 10985, 0
15844, 9862, 1
15844, 13146, 0
15844, 20869, 1
15844, 16796, 0
15844, 5737, 1
15844, 5302, 0
15844, 4522, 1
15844, 4210, 0
15844, 19403, 1
15844, 16070, 0
15844, 5642, 1
15844, 9679, 0
15844, 9839, 1
15844, 5903, 0
15844, 3441, 1
15844, 3215, 0
15844, 850, 1
15844, 13031, 0
15844, 19474, 1
15844, 13564, 0
15844, 2042, 1
15844, 10957, 0
15844, 318, 1
15844, 3, 0
15844, 3199, 1
15844, 6727, 0
15845, 238, 1
15845, 20518, 0
15845, 20079, 1
15845, 13993, 0
15845, 438, 1
15845, 8118, 0
15845, 17302, 1
15845, 17839, 0
15845, 1501, 1
15845, 11095, 0
15845, 4095, 1
15845, 9276, 0
15852, 10594, 1
15852, 4594, 0
15852, 1090, 1
15852, 10175, 0
15852, 19685, 1
15852, 13349, 0
15852, 19687, 1
15852, 18140, 0
15852, 1800, 1
15852, 21038, 0
15852, 19692, 1
15852, 7166, 0
15852, 4429, 1
15852, 6315, 0
15852, 1230, 1
15852, 15586, 0
15852, 19088, 1
15852, 7391, 0
15852, 10610, 1
15852, 16503, 0
15852, 1139, 1
15852, 18784, 0
15852, 20594, 1
15852, 6407, 0
15852, 20213, 1
15852, 12152, 0
15852, 20122, 1
15852, 20673, 0
15852, 9912, 1
15852, 13328, 0
15852, 19738, 1
15852, 2771, 0
15852, 19644, 1
15852, 15708, 0
15852, 20639, 1
15852, 10151, 0
15853, 6531, 1
15853, 5268, 0
15853, 20106, 1
15853, 13242, 0
15853, 9884, 1
15853, 1008, 0
15853, 1567, 1
15853, 14251, 0
15853, 6825, 1
15853, 17444, 0
15853, 5419, 1
15853, 10953, 0
15853, 19631, 1
15853, 7330, 0
15853, 20145, 1
15853, 17147, 0
15853, 4917, 1
15853, 18918, 0
15853, 4410, 1
15853, 5483, 0
15853, 20666, 1
15853, 127, 0
15853, 5437, 1
15853, 12749, 0
15853, 446, 1
15853, 13169, 0
15853, 1092, 1
15853, 8922, 0
15853, 1483, 1
15853, 10835, 0
15853, 20556, 1
15853, 7404, 0
15853, 4307, 1
15853, 2349, 0
15853, 1237, 1
15853, 7096, 0
15853, 20441, 1
15853, 16277, 0
15853, 10605, 1
15853, 7993, 0
15853, 1391, 1
15853, 5220, 0
15853, 17275, 1
15853, 17264, 0
15855, 7206, 1
15855, 8631, 0
15855, 7244, 1
15855, 15267, 0
15855, 2510, 1
15855, 1996, 0
15855, 2522, 1
15855, 12381, 0
15855, 7196, 1
15855, 13218, 0
15860, 15971, 1
15860, 429, 0
15860, 1540, 1
15860, 10724, 0
15860, 19814, 1
15860, 5755, 0
15860, 20081, 1
15860, 16191, 0
15860, 1467, 1
15860, 5831, 0
15861, 3712, 1
15861, 18500, 0
15861, 1567, 1
15861, 6912, 0
15861, 6825, 1
15861, 5591, 0
15861, 5419, 1
15861, 19662, 0
15861, 19631, 1
15861, 9826, 0
15861, 20145, 1
15861, 14438, 0
15861, 4410, 1
15861, 7926, 0
15861, 7996, 1
15861, 9803, 0
15861, 19901, 1
15861, 17817, 0
15861, 446, 1
15861, 9075, 0
15861, 19903, 1
15861, 2836, 0
15861, 1483, 1
15861, 15015, 0
15861, 20556, 1
15861, 8115, 0
15861, 20431, 1
15861, 18927, 0
15861, 4951, 1
15861, 4906, 0
15861, 20441, 1
15861, 8748, 0
15861, 6105, 1
15861, 19815, 0
15861, 4345, 1
15861, 5455, 0
15861, 4474, 1
15861, 3468, 0
15861, 4348, 1
15861, 5481, 0
15862, 19814, 1
15862, 3362, 0
15865, 2285, 1
15865, 18411, 0
15865, 19917, 1
15865, 10749, 0
15865, 718, 1
15865, 15598, 0
15868, 15679, 1
15868, 12444, 0
15873, 20947, 1
15873, 19404, 0
15873, 7311, 1
15873, 14687, 0
15879, 19690, 1
15879, 3601, 0
15879, 19699, 1
15879, 8376, 0
15882, 19843, 1
15882, 14343, 0
15882, 2724, 1
15882, 7394, 0
15882, 19845, 1
15882, 18943, 0
15882, 5700, 1
15882, 10628, 0
15882, 19946, 1
15882, 12883, 0
15882, 4588, 1
15882, 4061, 0
15882, 5840, 1
15882, 13773, 0
15882, 15953, 1
15882, 9064, 0
15882, 19762, 1
15882, 20492, 0
15882, 7253, 1
15882, 15655, 0
15882, 4537, 1
15882, 1159, 0
15882, 2269, 1
15882, 19568, 0
15883, 27, 1
15883, 16759, 0
15883, 598, 1
15883, 3612, 0
15883, 8975, 1
15883, 16754, 0
15884, 4500, 1
15884, 15333, 0
15884, 1598, 1
15884, 4167, 0
15884, 20951, 1
15884, 1673, 0
15888, 16810, 1
15888, 17516, 0
15892, 3302, 1
15892, 6889, 0
15893, 937, 1
15893, 7283, 0
15893, 4141, 1
15893, 11254, 0
15895, 3228, 1
15895, 8813, 0
15899, 3627, 1
15899, 8652, 0
15900, 1669, 1
15900, 19479, 0
15902, 16793, 1
15902, 441, 0
15905, 20793, 1
15905, 16556, 0
15905, 4101, 1
15905, 6118, 0
15905, 5636, 1
15905, 12311, 0
15905, 2413, 1
15905, 4025, 0
15906, 19953, 1
15906, 17932, 0
15906, 20690, 1
15906, 8631, 0
15906, 19955, 1
15906, 19331, 0
15906, 20990, 1
15906, 1262, 0
15909, 9824, 1
15909, 7026, 0
15909, 326, 1
15909, 613, 0
15909, 16775, 1
15909, 308, 0
15909, 19947, 1
15909, 578, 0
15909, 16655, 1
15909, 7037, 0
15909, 5040, 1
15909, 6397, 0
15909, 275, 1
15909, 3960, 0
15909, 20918, 1
15909, 15155, 0
15909, 19964, 1
15909, 3076, 0
15909, 20733, 1
15909, 18042, 0
15909, 19102, 1
15909, 618, 0
15921, 1783, 1
15921, 2199, 0
15921, 20667, 1
15921, 1080, 0
15921, 1805, 1
15921, 16262, 0
15921, 1364, 1
15921, 16338, 0
15921, 10615, 1
15921, 18178, 0
15921, 1784, 1
15921, 12778, 0
15921, 20955, 1
15921, 17934, 0
15921, 1821, 1
15921, 8570, 0
15921, 19646, 1
15921, 17670, 0
15921, 20219, 1
15921, 8835, 0
15924, 9823, 1
15924, 10790, 0
15925, 20944, 1
15925, 8107, 0
15925, 16653, 1
15925, 6047, 0
15925, 6541, 1
15925, 14550, 0
15926, 10589, 1
15926, 6288, 0
15926, 19726, 1
15926, 16344, 0
15927, 5040, 1
15927, 2689, 0
15927, 20982, 1
15927, 5740, 0
15930, 1193, 1
15930, 10085, 0
15930, 10651, 1
15930, 14893, 0
15934, 20074, 1
15934, 8020, 0
15934, 20692, 1
15934, 14979, 0
15934, 1221, 1
15934, 4674, 0
15934, 20175, 1
15934, 3830, 0
15935, 4835, 1
15935, 10515, 0
15935, 20932, 1
15935, 597, 0
15935, 16677, 1
15935, 17749, 0
15935, 20934, 1
15935, 374, 0
15935, 5160, 1
15935, 3989, 0
15935, 16714, 1
15935, 5325, 0
15935, 19244, 1
15935, 19952, 0
15935, 1616, 1
15935, 63, 0
15935, 817, 1
15935, 12780, 0
15935, 20787, 1
15935, 19964, 0
15935, 19923, 1
15935, 9978, 0
15935, 16724, 1
15935, 12414, 0
15935, 20788, 1
15935, 8137, 0
15935, 4695, 1
15935, 4916, 0
15935, 20380, 1
15935, 4793, 0
15939, 20944, 1
15939, 13794, 0
15939, 20789, 1
15939, 16381, 0
15939, 6541, 1
15939, 1636, 0
15943, 837, 1
15943, 8879, 0
15948, 10636, 1
15948, 2216, 0
15948, 19101, 1
15948, 20361, 0
15948, 941, 1
15948, 12220, 0
15948, 823, 1
15948, 3825, 0
15948, 825, 1
15948, 17158, 0
15948, 6463, 1
15948, 1493, 0
15948, 4416, 1
15948, 6393, 0
15948, 5055, 1
15948, 5430, 0
15948, 20804, 1
15948, 11471, 0
15948, 3658, 1
15948, 9292, 0
15948, 1999, 1
15948, 12488, 0
15948, 2270, 1
15948, 19053, 0
15948, 1889, 1
15948, 11076, 0
15948, 9827, 1
15948, 5702, 0
15948, 19684, 1
15948, 19531, 0
15948, 20967, 1
15948, 3895, 0
15948, 880, 1
15948, 1495, 0
15948, 1777, 1
15948, 436, 0
15948, 19954, 1
15948, 17180, 0
15948, 19446, 1
15948, 6874, 0
15954, 19236, 1
15954, 10355, 0
15957, 20099, 1
15957, 1730, 0
15957, 2285, 1
15957, 11351, 0
15957, 9845, 1
15957, 10396, 0
15957, 1654, 1
15957, 1981, 0
15957, 19512, 1
15957, 1532, 0
15957, 700, 1
15957, 4566, 0
15963, 3267, 1
15963, 19999, 0
15963, 19724, 1
15963, 18944, 0
15963, 19613, 1
15963, 18322, 0
15963, 1295, 1
15963, 19676, 0
15965, 15949, 1
15965, 10186, 0
15966, 38, 1
15966, 2604, 0
15973, 4303, 1
15973, 19431, 0
15973, 3855, 1
15973, 12255, 0
15981, 19713, 1
15981, 19892, 0
15981, 20103, 1
15981, 15527, 0
15981, 20619, 1
15981, 18357, 0
15981, 4747, 1
15981, 2666, 0
15981, 5516, 1
15981, 13912, 0
15981, 10643, 1
15981, 18462, 0
15981, 4373, 1
15981, 14380, 0
15981, 19742, 1
15981, 13873, 0
15981, 15649, 1
15981, 9578, 0
15981, 2726, 1
15981, 9981, 0
15981, 1079, 1
15981, 12446, 0
15981, 20549, 1
15981, 16966, 0
15981, 2502, 1
15981, 17904, 0
15981, 19670, 1
15981, 10597, 0
15981, 19677, 1
15981, 3802, 0
15981, 20190, 1
15981, 1694, 0
15981, 20585, 1
15981, 1502, 0
15981, 5103, 1
15981, 17595, 0
15981, 1136, 1
15981, 20957, 0
15981, 19699, 1
15981, 17616, 0
15981, 4981, 1
15981, 12111, 0
15981, 1018, 1
15981, 7771, 0
15990, 3026, 1
15990, 8174, 0
15990, 2738, 1
15990, 14781, 0
15990, 3630, 1
15990, 18922, 0
15990, 3103, 1
15990, 14700, 0
15992, 10680, 1
15992, 16476, 0
15992, 9851, 1
15992, 19115, 0
15996, 312, 1
15996, 16919, 0
15996, 5963, 1
15996, 2494, 0
16001, 4384, 1
16001, 14672, 0
16001, 1190, 1
16001, 14699, 0
16001, 10664, 1
16001, 11471, 0
16001, 19707, 1
16001, 14263, 0
16001, 19639, 1
16001, 19308, 0
16001, 20219, 1
16001, 17878, 0
16001, 20253, 1
16001, 7803, 0
16002, 20921, 1
16002, 16462, 0
16004, 1025, 1
16004, 5792, 0
16006, 2800, 1
16006, 5309, 0
16006, 17269, 1
16006, 3715, 0
16009, 2885, 1
16009, 11862, 0
16010, 5522, 1
16010, 14804, 0
16010, 2443, 1
16010, 5256, 0
16010, 5547, 1
16010, 573, 0
16013, 6435, 1
16013, 3076, 0
16013, 108, 1
16013, 17567, 0
16013, 500, 1
16013, 640, 0
16013, 344, 1
16013, 8270, 0
16013, 154, 1
16013, 2063, 0
16013, 191, 1
16013, 6626, 0
16015, 3722, 1
16015, 1766, 0
16015, 4755, 1
16015, 19718, 0
16015, 16664, 1
16015, 3157, 0
16015, 16665, 1
16015, 18095, 0
16015, 794, 1
16015, 2762, 0
16015, 20135, 1
16015, 13009, 0
16015, 4653, 1
16015, 21029, 0
16015, 4526, 1
16015, 8429, 0
16015, 1844, 1
16015, 11505, 0
16015, 19644, 1
16015, 2038, 0
16015, 3904, 1
16015, 7056, 0
16015, 834, 1
16015, 14791, 0
16015, 333, 1
16015, 12329, 0
16015, 1869, 1
16015, 9031, 0
16015, 1871, 1
16015, 5748, 0
16015, 2128, 1
16015, 15492, 0
16015, 20819, 1
16015, 4129, 0
16015, 19539, 1
16015, 8216, 0
16015, 16724, 1
16015, 15297, 0
16015, 3803, 1
16015, 16493, 0
16015, 20572, 1
16015, 20427, 0
16015, 1887, 1
16015, 9635, 0
16015, 1889, 1
16015, 17599, 0
16015, 19954, 1
16015, 9352, 0
16015, 20600, 1
16015, 13586, 0
16015, 20734, 1
16015, 1657, 0
16016, 1272, 1
16016, 18542, 0
16016, 5009, 1
16016, 16778, 0
16016, 20581, 1
16016, 16879, 0
16024, 1019, 1
16024, 10296, 0
16031, 20618, 1
16031, 2741, 0
16033, 10640, 1
16033, 6490, 0
16038, 19121, 1
16038, 3486, 0
16038, 19498, 1
16038, 8299, 0
16038, 2388, 1
16038, 10265, 0
16038, 3225, 1
16038, 463, 0
16044, 10630, 1
16044, 4522, 0
16047, 2342, 1
16047, 105, 0
16047, 2278, 1
16047, 12775, 0
16047, 3527, 1
16047, 9082, 0
16047, 2675, 1
16047, 17473, 0
16047, 3321, 1
16047, 2029, 0
16047, 2266, 1
16047, 6076, 0
16047, 2139, 1
16047, 2137, 0
16047, 2140, 1
16047, 736, 0
16047, 2143, 1
16047, 2358, 0
16048, 1548, 1
16048, 6181, 0
16052, 2069, 1
16052, 2763, 0
16053, 5735, 1
16053, 8030, 0
16053, 5711, 1
16053, 18761, 0
16053, 3665, 1
16053, 4859, 0
16053, 5617, 1
16053, 8081, 0
16053, 19766, 1
16053, 14476, 0
16053, 3195, 1
16053, 8171, 0
16062, 19779, 1
16062, 1764, 0
16062, 180, 1
16062, 1189, 0
16062, 184, 1
16062, 19041, 0
16062, 1499, 1
16062, 9893, 0
16062, 94, 1
16062, 14087, 0
16064, 20917, 1
16064, 20393, 0
16067, 20600, 1
16067, 20656, 0
16067, 20572, 1
16067, 2378, 0
16067, 1261, 1
16067, 10558, 0
16069, 19448, 1
16069, 16709, 0
16069, 17245, 1
16069, 9561, 0
16083, 1690, 1
16083, 20267, 0
16083, 149, 1
16083, 2393, 0
16084, 1193, 1
16084, 2962, 0
16084, 10651, 1
16084, 3088, 0
16086, 3021, 1
16086, 16730, 0
16086, 3078, 1
16086, 11274, 0
16095, 1584, 1
16095, 9080, 0
16095, 5379, 1
16095, 1398, 0
16097, 5441, 1
16097, 19614, 0
16097, 5027, 1
16097, 17150, 0
16097, 9830, 1
16097, 20478, 0
16097, 9831, 1
16097, 12763, 0
16097, 9832, 1
16097, 9996, 0
16097, 20082, 1
16097, 10352, 0
16097, 1555, 1
16097, 2861, 0
16097, 2003, 1
16097, 16217, 0
16097, 20949, 1
16097, 1201, 0
16097, 16697, 1
16097, 11667, 0
16102, 1291, 1
16102, 12146, 0
16109, 9832, 1
16109, 10991, 0
16109, 20078, 1
16109, 13148, 0
16109, 9830, 1
16109, 2642, 0
16115, 3588, 1
16115, 7430, 0
16115, 4485, 1
16115, 18479, 0
16115, 4486, 1
16115, 20557, 0
16115, 19466, 1
16115, 2776, 0
16115, 6667, 1
16115, 6648, 0
16115, 9882, 1
16115, 7993, 0
16115, 6694, 1
16115, 11992, 0
16115, 4521, 1
16115, 17015, 0
16115, 433, 1
16115, 11322, 0
16115, 7225, 1
16115, 946, 0
16115, 2495, 1
16115, 1242, 0
16115, 832, 1
16115, 9632, 0
16115, 4427, 1
16115, 1817, 0
16115, 20563, 1
16115, 13938, 0
16115, 862, 1
16115, 9006, 0
16115, 20063, 1
16115, 20869, 0
16115, 9956, 1
16115, 7779, 0
16115, 1892, 1
16115, 18791, 0
16115, 19444, 1
16115, 15583, 0
16115, 4222, 1
16115, 20552, 0
16123, 186, 1
16123, 6775, 0
16123, 9181, 1
16123, 11895, 0
16123, 199, 1
16123, 4418, 0
16132, 7233, 1
16132, 18923, 0
16132, 3171, 1
16132, 4626, 0
16132, 5701, 1
16132, 19031, 0
16132, 2470, 1
16132, 14693, 0
16132, 3174, 1
16132, 7267, 0
16132, 7303, 1
16132, 1482, 0
16132, 2473, 1
16132, 18346, 0
16132, 2381, 1
16132, 16534, 0
16132, 7213, 1
16132, 4372, 0
16132, 5807, 1
16132, 7981, 0
16132, 3219, 1
16132, 13140, 0
16132, 5557, 1
16132, 17536, 0
16132, 5526, 1
16132, 856, 0
16132, 5527, 1
