19303, 10388, 0
19303, 14433, 1
19303, 9898, 0
19303, 18019, 1
19303, 1421, 0
19303, 5624, 1
19303, 3273, 0
19303, 14347, 1
19303, 19926, 0
19303, 25772, 1
19303, 22159, 0
19303, 12653, 1
19303, 11443, 0
19303, 17678, 1
19303, 25379, 0
19303, 18829, 1
19303, 20689, 0
19303, 12754, 1
19303, 4325, 0
19303, 7922, 1
19303, 26795, 0
19303, 17458, 1
19303, 13809, 0
19303, 26068, 1
19303, 6435, 0
19303, 20120, 1
19303, 2613, 0
19303, 12794, 1
19303, 725, 0
19306, 14053, 1
19306, 19545, 0
19306, 24551, 1
19306, 15099, 0
19306, 15401, 1
19306, 14418, 0
19306, 20201, 1
19306, 22442, 0
19306, 15884, 1
19306, 5526, 0
19306, 15981, 1
19306, 2048, 0
19306, 15565, 1
19306, 22796, 0
19306, 15484, 1
19306, 126, 0
19306, 17331, 1
19306, 24406, 0
19306, 5621, 1
19306, 24433, 0
19306, 17014, 1
19306, 9448, 0
19306, 17782, 1
19306, 7068, 0
19306, 16248, 1
19306, 21751, 0
19306, 7801, 1
19306, 15860, 0
19306, 8950, 1
19306, 15609, 0
19306, 10588, 1
19306, 296, 0
19306, 26558, 1
19306, 23424, 0
19309, 6144, 1
19309, 14199, 0
19309, 11879, 1
19309, 1852, 0
19309, 20981, 1
19309, 27637, 0
19309, 12379, 1
19309, 8943, 0
19309, 28189, 1
19309, 27297, 0
19310, 19987, 1
19310, 13870, 0
19310, 515, 1
19310, 10751, 0
19310, 21367, 1
19310, 10632, 0
19311, 19810, 1
19311, 3026, 0
19311, 23531, 1
19311, 16343, 0
19311, 7692, 1
19311, 7507, 0
19311, 25675, 1
19311, 15002, 0
19311, 17877, 1
19311, 17964, 0
19311, 28374, 1
19311, 5055, 0
19311, 18071, 1
19311, 6576, 0
19311, 13688, 1
19311, 6262, 0
19311, 59, 1
19311, 9477, 0
19311, 2972, 1
19311, 9048, 0
19311, 6455, 1
19311, 9022, 0
19311, 895, 1
19311, 14897, 0
19312, 16160, 1
19312, 17378, 0
19312, 7737, 1
19312, 18025, 0
19312, 14850, 1
19312, 242, 0
19312, 5146, 1
19312, 10673, 0
19314, 4672, 1
19314, 6758, 0
19314, 10343, 1
19314, 9077, 0
19314, 14288, 1
19314, 12036, 0
19314, 2578, 1
19314, 6357, 0
19314, 27930, 1
19314, 14375, 0
19314, 5116, 1
19314, 10625, 0
19316, 5060, 1
19316, 9274, 0
19316, 23861, 1
19316, 22390, 0
19316, 6966, 1
19316, 8146, 0
19317, 23528, 1
19317, 10935, 0
19317, 3250, 1
19317, 3939, 0
19318, 1378, 1
19318, 24776, 0
19318, 17636, 1
19318, 26410, 0
19318, 12798, 1
19318, 7400, 0
19318, 12786, 1
19318, 13542, 0
19318, 27672, 1
19318, 17163, 0
19318, 3260, 1
19318, 7498, 0
19318, 26430, 1
19318, 17648, 0
19320, 20205, 1
19320, 7911, 0
19321, 1217, 1
19321, 4069, 0
19321, 19268, 1
19321, 18755, 0
19321, 5274, 1
19321, 13862, 0
19321, 6539, 1
19321, 15165, 0
19321, 21389, 1
19321, 7511, 0
19321, 9389, 1
19321, 6457, 0
19321, 20826, 1
19321, 6237, 0
19321, 18452, 1
19321, 23092, 0
19321, 13978, 1
19321, 24828, 0
19321, 5592, 1
19321, 11419, 0
19321, 9978, 1
19321, 13031, 0
19321, 19709, 1
19321, 5343, 0
19321, 21055, 1
19321, 1391, 0
19322, 28182, 1
19322, 388, 0
19323, 4781, 1
19323, 13652, 0
19323, 17750, 1
19323, 26362, 0
19323, 13933, 1
19323, 11599, 0
19324, 19297, 1
19324, 20300, 0
19324, 25201, 1
19324, 15838, 0
19324, 6601, 1
19324, 14366, 0
19326, 25732, 1
19326, 21282, 0
19327, 27801, 1
19327, 14663, 0
19327, 18105, 1
19327, 16859, 0
19327, 16508, 1
19327, 17836, 0
19330, 13472, 1
19330, 12018, 0
19330, 6881, 1
19330, 7010, 0
19330, 26667, 1
19330, 19959, 0
19330, 14795, 1
19330, 10050, 0
19330, 24718, 1
19330, 11997, 0
19330, 8495, 1
19330, 15246, 0
19330, 19797, 1
19330, 6371, 0
19333, 745, 1
19333, 19909, 0
19333, 21937, 1
19333, 6681, 0
19333, 21426, 1
19333, 27054, 0
19333, 25137, 1
19333, 4772, 0
19333, 6871, 1
19333, 22026, 0
19333, 9786, 1
19333, 23940, 0
19334, 24705, 1
19334, 18734, 0
19334, 23659, 1
19334, 15809, 0
19334, 7118, 1
19334, 28448, 0
19334, 7310, 1
19334, 20583, 0
19334, 1394, 1
19334, 16913, 0
19334, 10260, 1
19334, 7614, 0
19334, 26840, 1
19334, 13815, 0
19337, 3962, 1
19337, 9610, 0
19337, 24436, 1
19337, 25035, 0
19339, 27531, 1
19339, 5188, 0
19339, 25838, 1
19339, 9369, 0
19339, 6959, 1
19339, 2827, 0
19342, 23329, 1
19342, 16286, 0
19342, 10211, 1
19342, 15221, 0
19342, 24390, 1
19342, 8675, 0
19342, 27784, 1
19342, 27793, 0
19342, 118, 1
19342, 20216, 0
19342, 18199, 1
19342, 23942, 0
19342, 13465, 1
19342, 25260, 0
19342, 18203, 1
19342, 26591, 0
19342, 2623, 1
19342, 21334, 0
19343, 264, 1
19343, 19731, 0
19345, 8251, 1
19345, 11442, 0
19346, 26216, 1
19346, 28355, 0
19346, 27587, 1
19346, 15593, 0
19346, 8477, 1
19346, 20836, 0
19346, 5005, 1
19346, 21152, 0
19347, 1472, 1
19347, 14357, 0
19347, 23497, 1
19347, 24430, 0
19347, 6107, 1
19347, 21994, 0
19348, 1771, 1
19348, 16968, 0
19348, 19549, 1
19348, 11771, 0
19348, 25933, 1
19348, 15689, 0
19349, 3940, 1
19349, 14667, 0
19349, 422, 1
19349, 8220, 0
19349, 23240, 1
19349, 12629, 0
19349, 27279, 1
19349, 3247, 0
19349, 25040, 1
19349, 7696, 0
19349, 25648, 1
19349, 15601, 0
19349, 10708, 1
19349, 22167, 0
19349, 13429, 1
19349, 7399, 0
19349, 18010, 1
19349, 16152, 0
19349, 16600, 1
19349, 735, 0
19349, 17210, 1
19349, 7171, 0
19349, 26812, 1
19349, 21244, 0
19349, 18014, 1
19349, 6503, 0
19352, 27280, 1
19352, 10789, 0
19352, 26287, 1
19352, 3248, 0
19354, 6986, 1
19354, 6870, 0
19354, 4923, 1
19354, 28176, 0
19355, 8619, 1
19355, 4631, 0
19355, 21780, 1
19355, 27529, 0
19355, 1622, 1
19355, 21600, 0
19355, 23869, 1
19355, 10695, 0
19355, 4990, 1
19355, 19434, 0
19355, 1151, 1
19355, 20756, 0
19357, 19628, 1
19357, 7250, 0
19357, 2556, 1
19357, 21829, 0
19357, 10485, 1
19357, 26262, 0
19357, 13500, 1
19357, 1772, 0
19357, 15838, 1
19357, 24969, 0
19360, 16160, 1
19360, 25008, 0
19360, 10186, 1
19360, 5568, 0
19360, 23653, 1
19360, 3428, 0
19361, 14017, 1
19361, 2170, 0
19361, 9508, 1
19361, 9868, 0
19361, 11749, 1
19361, 20934, 0
19361, 11271, 1
19361, 23221, 0
19361, 12731, 1
19361, 1017, 0
19362, 26470, 1
19362, 14433, 0
19362, 10634, 1
19362, 17565, 0
19362, 24523, 1
19362, 14959, 0
19362, 16213, 1
19362, 16666, 0
19362, 22262, 1
19362, 7454, 0
19362, 5593, 1
19362, 476, 0
19362, 5595, 1
19362, 26039, 0
19362, 14589, 1
19362, 27172, 0
19362, 23806, 1
19362, 27732, 0
19362, 10847, 1
19362, 26013, 0
19365, 26595, 1
19365, 9765, 0
19365, 23140, 1
19365, 24436, 0
19365, 22791, 1
19365, 12564, 0
19365, 14759, 1
19365, 8545, 0
19365, 8908, 1
19365, 11128, 0
19365, 9709, 1
19365, 21116, 0
19365, 18930, 1
19365, 16475, 0
19365, 11220, 1
19365, 27403, 0
19365, 20797, 1
19365, 22219, 0
19366, 24072, 1
19366, 14794, 0
19366, 13458, 1
19366, 320, 0
19366, 8399, 1
19366, 27478, 0
19367, 1473, 1
19367, 27043, 0
19367, 13835, 1
19367, 3562, 0
19367, 2286, 1
19367, 21862, 0
19367, 26799, 1
19367, 24749, 0
19367, 722, 1
19367, 4845, 0
19367, 28467, 1
19367, 4394, 0
19367, 340, 1
19367, 514, 0
19367, 17814, 1
19367, 6378, 0
19368, 5669, 1
19368, 26089, 0
19368, 26632, 1
19368, 21239, 0
19368, 1234, 1
19368, 2621, 0
19368, 14003, 1
19368, 17549, 0
19368, 16854, 1
19368, 3533, 0
19368, 25878, 1
19368, 6941, 0
19368, 27482, 1
19368, 7781, 0
19368, 25947, 1
19368, 23282, 0
19368, 14204, 1
19368, 21, 0
19368, 14015, 1
19368, 22468, 0
19370, 5770, 1
19370, 664, 0
19370, 18768, 1
19370, 11380, 0
19370, 6256, 1
19370, 17810, 0
19370, 9844, 1
19370, 22959, 0
19370, 22040, 1
19370, 3610, 0
19370, 12890, 1
19370, 11907, 0
19370, 27932, 1
19370, 13068, 0
19370, 9374, 1
19370, 8597, 0
19371, 25656, 1
19371, 2709, 0
19371, 14218, 1
19371, 15035, 0
19371, 17163, 1
19371, 7936, 0
19371, 20100, 1
19371, 13551, 0
19373, 18528, 1
19373, 27567, 0
19373, 5209, 1
19373, 13585, 0
19373, 6380, 1
19373, 20904, 0
19374, 4891, 1
19374, 464, 0
19374, 16428, 1
19374, 21703, 0
19374, 16727, 1
19374, 24703, 0
19375, 16743, 1
19375, 2812, 0
19375, 10059, 1
19375, 13358, 0
19375, 26292, 1
19375, 9559, 0
19375, 2519, 1
19375, 6795, 0
19375, 1880, 1
19375, 1986, 0
19375, 14844, 1
19375, 12346, 0
19378, 13678, 1
19378, 22727, 0
19379, 3682, 1
19379, 6743, 0
19379, 19060, 1
19379, 24699, 0
19380, 17985, 1
19380, 10895, 0
19380, 26823, 1
19380, 209, 0
19380, 265, 1
19380, 15370, 0
19380, 3866, 1
19380, 12805, 0
19380, 12796, 1
19380, 3875, 0
19381, 8696, 1
19381, 7303, 0
19381, 14291, 1
19381, 1302, 0
19381, 21654, 1
19381, 9562, 0
19382, 12000, 1
19382, 9081, 0
19382, 22242, 1
19382, 18653, 0
19382, 12035, 1
19382, 8724, 0
19382, 16132, 1
19382, 10027, 0
19382, 22051, 1
19382, 21809, 0
19382, 28239, 1
19382, 26624, 0
19382, 21680, 1
19382, 25788, 0
19382, 10997, 1
19382, 282, 0
19382, 6397, 1
19382, 14341, 0
19383, 6643, 1
19383, 13470, 0
19383, 22095, 1
19383, 3902, 0
19384, 25250, 1
19384, 15151, 0
19384, 27852, 1
19384, 12309, 0
19384, 26205, 1
19384, 23161, 0
19385, 17036, 1
19385, 1773, 0
19386, 24466, 1
19386, 3941, 0
19387, 18641, 1
19387, 4037, 0
19387, 28242, 1
19387, 10460, 0
19387, 1467, 1
19387, 25625, 0
19390, 20824, 1
19390, 23173, 0
19390, 11852, 1
19390, 18940, 0
19390, 17534, 1
19390, 19797, 0
19390, 20207, 1
19390, 8222, 0
19391, 11585, 1
19391, 7280, 0
19391, 3154, 1
19391, 21909, 0
19391, 17499, 1
19391, 13074, 0
19394, 16705, 1
19394, 27534, 0
19394, 8068, 1
19394, 22231, 0
19394, 8078, 1
19394, 9118, 0
19394, 19567, 1
19394, 26852, 0
19394, 6606, 1
19394, 22539, 0
19394, 23099, 1
19394, 26392, 0
19394, 10525, 1
19394, 23470, 0
19395, 12871, 1
19395, 28071, 0
19395, 15368, 1
19395, 8767, 0
19395, 6215, 1
19395, 15354, 0
19395, 22574, 1
19395, 9373, 0
19395, 28082, 1
19395, 7496, 0
19395, 6133, 1
19395, 27874, 0
19395, 6199, 1
19395, 24086, 0
19395, 7229, 1
19395, 6635, 0
19396, 24522, 1
19396, 21171, 0
19396, 17084, 1
19396, 4453, 0
19396, 1012, 1
19396, 2816, 0
19396, 886, 1
19396, 1071, 0
19398, 15009, 1
19398, 27718, 0
19398, 2213, 1
19398, 15022, 0
19398, 1671, 1
19398, 21645, 0
19398, 12300, 1
19398, 27325, 0
19398, 2286, 1
19398, 24754, 0
19398, 14453, 1
19398, 27322, 0
19398, 9526, 1
19398, 6608, 0
19398, 18487, 1
19398, 7292, 0
19399, 24007, 1
19399, 13391, 0
19399, 26286, 1
19399, 4259, 0
19399, 14226, 1
19399, 22456, 0
19399, 20918, 1
19399, 20979, 0
19399, 19734, 1
19399, 19116, 0
19399, 9816, 1
19399, 2068, 0
19400, 22788, 1
19400, 5088, 0
19400, 274, 1
19400, 15015, 0
19400, 6163, 1
19400, 5610, 0
19400, 14881, 1
19400, 2507, 0
19400, 20897, 1
19400, 11285, 0
19400, 18213, 1
19400, 18960, 0
19400, 9257, 1
19400, 12820, 0
19400, 1588, 1
19400, 12173, 0
19400, 27062, 1
19400, 17877, 0
19400, 13882, 1
19400, 19909, 0
19400, 6718, 1
19400, 15683, 0
19400, 191, 1
19400, 14529, 0
19400, 12992, 1
19400, 24256, 0
19400, 15944, 1
19400, 6071, 0
19400, 16082, 1
19400, 7509, 0
19400, 26592, 1
19400, 14748, 0
19400, 7781, 1
19400, 10241, 0
19400, 1898, 1
19400, 1085, 0
19400, 622, 1
19400, 3270, 0
19400, 1390, 1
19400, 17007, 0
19400, 20212, 1
19400, 17474, 0
19400, 26871, 1
19400, 26502, 0
19401, 20304, 1
19401, 28509, 0
19401, 7904, 1
19401, 22350, 0
19401, 25656, 1
19401, 12509, 0
19402, 27947, 1
19402, 10232, 0
19402, 3583, 1
19402, 23531, 0
19403, 26560, 1
19403, 18448, 0
19403, 26561, 1
19403, 6594, 0
19403, 386, 1
19403, 8548, 0
19403, 18980, 1
19403, 20608, 0
19403, 10188, 1
19403, 18127, 0
19403, 21009, 1
19403, 3524, 0
19403, 21940, 1
19403, 2792, 0
19404, 14298, 1
19404, 19344, 0
19405, 26318, 1
19405, 8887, 0
19406, 13029, 1
19406, 28547, 0
19406, 10473, 1
19406, 11159, 0
19406, 4077, 1
19406, 28467, 0
19406, 6644, 1
19406, 16267, 0
19406, 23102, 1
19406, 56, 0
19407, 24802, 1
19407, 18958, 0
19408, 21294, 1
19408, 17850, 0
19409, 15680, 1
19409, 1609, 0
19409, 16293, 1
19409, 19359, 0
19409, 17738, 1
19409, 1869, 0
19409, 14315, 1
19409, 24381, 0
19409, 14637, 1
19409, 22852, 0
19409, 11381, 1
19409, 17837, 0
19410, 676, 1
19410, 1210, 0
19410, 27334, 1
19410, 10017, 0
19410, 1195, 1
19410, 23331, 0
19410, 3678, 1
19410, 3349, 0
19410, 14879, 1
19410, 4224, 0
19412, 18208, 1
19412, 13703, 0
19412, 24867, 1
19412, 24341, 0
19412, 16420, 1
19412, 10035, 0
19412, 15145, 1
19412, 13303, 0
19412, 19244, 1
19412, 25993, 0
19412, 13787, 1
19412, 18001, 0
19414, 4675, 1
19414, 25008, 0
19414, 24451, 1
19414, 820, 0
19414, 3205, 1
19414, 3536, 0
19414, 4685, 1
19414, 22696, 0
19414, 9359, 1
19414, 22253, 0
19414, 23794, 1
19414, 22439, 0
19414, 5107, 1
19414, 20665, 0
19414, 9174, 1
19414, 6132, 0
19414, 24567, 1
19414, 2991, 0
19415, 9457, 1
19415, 23020, 0
19415, 4438, 1
19415, 25546, 0
19415, 9479, 1
19415, 21538, 0
19416, 19681, 1
19416, 28618, 0
19416, 22993, 1
19416, 3292, 0
19416, 27862, 1
19416, 9889, 0
19417, 20609, 1
19417, 7960, 0
19417, 11208, 1
19417, 24638, 0
19417, 11209, 1
19417, 20739, 0
19417, 1194, 1
19417, 18947, 0
19417, 14846, 1
19417, 7523, 0
19418, 20609, 1
19418, 23043, 0
19418, 11201, 1
19418, 19173, 0
19418, 20198, 1
19418, 26045, 0
19418, 16498, 1
19418, 2625, 0
19418, 14846, 1
19418, 17563, 0
19419, 19720, 1
19419, 2900, 0
19420, 8024, 1
19420, 24494, 0
19420, 12743, 1
19420, 1908, 0
19420, 27999, 1
19420, 2432, 0
19421, 8024, 1
19421, 7320, 0
19421, 19633, 1
19421, 21635, 0
19421, 28027, 1
19421, 26721, 0
19421, 5849, 1
19421, 6919, 0
19422, 8024, 1
19422, 14089, 0
19423, 2432, 1
19423, 23864, 0
19423, 12492, 1
19423, 28484, 0
19423, 2036, 1
19423, 12292, 0
19424, 528, 1
19424, 18375, 0
19424, 22921, 1
19424, 23015, 0
19425, 16512, 1
19425, 19926, 0
19425, 19648, 1
19425, 23518, 0
19425, 16483, 1
19425, 21395, 0
19425, 6088, 1
19425, 1247, 0
19425, 234, 1
19425, 4269, 0
19425, 22762, 1
19425, 20273, 0
19425, 17162, 1
19425, 3605, 0
19425, 5133, 1
19425, 5588, 0
19425, 20983, 1
19425, 5622, 0
19425, 14744, 1
19425, 28275, 0
19425, 14843, 1
19425, 13627, 0
19425, 14716, 1
19425, 10348, 0
19425, 4381, 1
19425, 4711, 0
19425, 16575, 1
19425, 14672, 0
19426, 8136, 1
19426, 25112, 0
19426, 17556, 1
19426, 11728, 0
19426, 23852, 1
19426, 347, 0
19426, 12942, 1
19426, 973, 0
19427, 18523, 1
19427, 3858, 0
19427, 13651, 1
19427, 9400, 0
19427, 16518, 1
19427, 22534, 0
19428, 15205, 1
19428, 8065, 0
19428, 24692, 1
19428, 6264, 0
19428, 7421, 1
19428, 22647, 0
19429, 26721, 1
19429, 13194, 0
19429, 27131, 1
19429, 14395, 0
19429, 6990, 1
19429, 2650, 0
19429, 4231, 1
19429, 10782, 0
19431, 24584, 1
19431, 11176, 0
19431, 26705, 1
19431, 2111, 0
19431, 21953, 1
19431, 7717, 0
19432, 5123, 1
19432, 6160, 0
19432, 24201, 1
19432, 26213, 0
19432, 6907, 1
19432, 20795, 0
19432, 25926, 1
19432, 8221, 0
19433, 7295, 1
19433, 19129, 0
19433, 16649, 1
19433, 10970, 0
19433, 3375, 1
19433, 20016, 0
19433, 25621, 1
19433, 7340, 0
19433, 28287, 1
19433, 9155, 0
19434, 13451, 1
19434, 11158, 0
19436, 22978, 1
19436, 10566, 0
19436, 21058, 1
19436, 16839, 0
19436, 23340, 1
19436, 2854, 0
19436, 17936, 1
19436, 23198, 0
19436, 4540, 1
19436, 17715, 0
19438, 10922, 1
19438, 15846, 0
19438, 15537, 1
19438, 24132, 0
19438, 4290, 1
19438, 24889, 0
19439, 14280, 1
19439, 24720, 0
19440, 18801, 1
19440, 6096, 0
19440, 23882, 1
19440, 24433, 0
19440, 24691, 1
19440, 9112, 0
19440, 26083, 1
19440, 25998, 0
19441, 21953, 1
19441, 10847, 0
19441, 24066, 1
19441, 96, 0
19441, 23906, 1
19441, 12516, 0
19441, 4484, 1
19441, 18935, 0
19441, 25445, 1
19441, 3112, 0
19441, 14023, 1
19441, 4466, 0
19441, 19625, 1
19441, 27635, 0
19441, 21833, 1
19441, 5411, 0
19441, 27661, 1
19441, 21917, 0
19441, 23055, 1
19441, 23178, 0
19441, 26097, 1
19441, 9459, 0
19441, 4242, 1
19441, 3822, 0
19441, 23123, 1
19441, 3512, 0
19441, 25333, 1
19441, 21386, 0
19441, 25845, 1
19441, 20677, 0
19441, 13429, 1
19441, 1600, 0
19441, 7000, 1
19441, 21799, 0
19441, 5117, 1
19441, 21621, 0
19442, 23815, 1
19442, 20617, 0
19442, 2457, 1
19442, 12864, 0
19442, 3275, 1
19442, 13768, 0
19442, 7278, 1
19442, 14565, 0
19442, 1425, 1
19442, 8217, 0
19442, 1045, 1
19442, 6155, 0
19442, 14201, 1
19442, 14922, 0
19443, 21409, 1
19443, 3107, 0
19443, 11955, 1
19443, 1207, 0
19443, 5207, 1
19443, 25389, 0
19443, 4283, 1
19443, 14680, 0
19443, 2556, 1
19443, 23460, 0
19443, 27518, 1
19443, 28613, 0
19443, 10687, 1
19443, 27139, 0
19444, 7408, 1
19444, 11971, 0
19444, 19516, 1
19444, 5581, 0
19444, 25149, 1
19444, 3210, 0
19444, 23742, 1
19444, 15231, 0
19446, 24072, 1
19446, 22516, 0
19446, 7314, 1
19446, 9322, 0
19448, 2725, 1
19448, 14399, 0
19448, 21513, 1
19448, 16411, 0
19448, 11213, 1
19448, 15839, 0
19448, 24786, 1
19448, 15233, 0
19448, 6165, 1
19448, 10591, 0
19449, 16160, 1
19449, 22232, 0
19449, 1540, 1
19449, 24397, 0
19449, 19460, 1
19449, 16982, 0
19449, 15493, 1
19449, 27918, 0
19449, 10022, 1
19449, 26997, 0
19449, 17192, 1
19449, 12365, 0
19449, 13929, 1
19449, 547, 0
19449, 10858, 1
19449, 24020, 0
19449, 2286, 1
19449, 12954, 0
19449, 11919, 1
19449, 19665, 0
19449, 22575, 1
19449, 41, 0
19449, 13201, 1
19449, 15890, 0
19449, 15125, 1
19449, 8210, 0
19449, 27320, 1
19449, 12936, 0
19449, 13754, 1
19449, 18220, 0
19449, 20443, 1
19449, 6834, 0
19449, 2015, 1
19449, 10909, 0
19451, 24552, 1
19451, 28272, 0
19451, 1004, 1
19451, 1784, 0
19451, 22609, 1
19451, 7343, 0
19451, 14738, 1
19451, 13763, 0
19451, 11921, 1
19451, 18330, 0
19451, 3870, 1
19451, 19315, 0
19453, 11386, 1
19453, 23560, 0
19453, 1220, 1
19453, 12716, 0
19454, 25480, 1
19454, 27854, 0
19454, 23839, 1
19454, 28560, 0
19454, 25471, 1
19454, 6080, 0
19455, 4311, 1
19455, 18368, 0
19456, 20344, 1
19456, 444, 0
19456, 14737, 1
19456, 14265, 0
19457, 18458, 1
19457, 22229, 0
19457, 21756, 1
19457, 21570, 0
19457, 18838, 1
19457, 19546, 0
19457, 18943, 1
19457, 15063, 0
19458, 16707, 1
19458, 2069, 0
19458, 14235, 1
19458, 5733, 0
19458, 10226, 1
19458, 20642, 0
19460, 21376, 1
19460, 4212, 0
19460, 3457, 1
19460, 6938, 0
19460, 10883, 1
19460, 17048, 0
19460, 25093, 1
19460, 20179, 0
19460, 8838, 1
19460, 10812, 0
19460, 17671, 1
19460, 6590, 0
19460, 18442, 1
19460, 19079, 0
19460, 3985, 1
19460, 26536, 0
19460, 4626, 1
19460, 7289, 0
19460, 2834, 1
19460, 2323, 0
19460, 11539, 1
19460, 17241, 0
19460, 13080, 1
19460, 4784, 0
19460, 12697, 1
19460, 11109, 0
19460, 13340, 1
19460, 18988, 0
19460, 5533, 1
19460, 24929, 0
19460, 2213, 1
19460, 27934, 0
19460, 13226, 1
19460, 25826, 0
19460, 22571, 1
19460, 6177, 0
19460, 3634, 1
19460, 6173, 0
19460, 25525, 1
19460, 8064, 0
19460, 27320, 1
19460, 13398, 0
19460, 2744, 1
19460, 870, 0
19460, 21570, 1
19460, 14902, 0
19460, 15435, 1
19460, 23513, 0
19460, 20050, 1
19460, 2790, 0
19460, 22616, 1
19460, 1781, 0
19460, 20443, 1
19460, 8555, 0
19460, 16988, 1
19460, 24809, 0
19460, 19035, 1
19460, 10984, 0
19460, 12646, 1
19460, 6406, 0
19460, 872, 1
19460, 23518, 0
19460, 10858, 1
19460, 22663, 0
19460, 17387, 1
19460, 27484, 0
19460, 5487, 1
19460, 9179, 0
19460, 21362, 1
19460, 22956, 0
19460, 14706, 1
19460, 20206, 0
19460, 4597, 1
19460, 24969, 0
19460, 2422, 1
19460, 17129, 0
19460, 19449, 1
19460, 11238, 0
19461, 7491, 1
19461, 19537, 0
19461, 23140, 1
19461, 25016, 0
19461, 23141, 1
19461, 20894, 0
19461, 25830, 1
19461, 15047, 0
19461, 7049, 1
19461, 26870, 0
19461, 6998, 1
19461, 11805, 0
19461, 4922, 1
19461, 22717, 0
19461, 27582, 1
19461, 4627, 0
19464, 19474, 1
19464, 7994, 0
19464, 4373, 1
19464, 9985, 0
19464, 23959, 1
19464, 286, 0
19464, 9242, 1
19464, 10798, 0
19464, 3994, 1
19464, 23336, 0
19464, 26398, 1
19464, 6371, 0
19464, 1184, 1
19464, 14195, 0
19464, 26158, 1
19464, 26638, 0
19464, 23985, 1
19464, 21454, 0
19464, 25139, 1
19464, 9261, 0
19464, 7233, 1
19464, 11080, 0
19464, 18124, 1
19464, 10237, 0
19464, 26702, 1
19464, 74, 0
19464, 18127, 1
19464, 8295, 0
19464, 18000, 1
19464, 21712, 0
19464, 7120, 1
19464, 3717, 0
19464, 4052, 1
19464, 174, 0
19464, 23638, 1
19464, 409, 0
19464, 10462, 1
19464, 5974, 0
19464, 26851, 1
19464, 18233, 0
19464, 26092, 1
19464, 25321, 0
19464, 4974, 1
19464, 17385, 0
19464, 10358, 1
19464, 15564, 0
19464, 7416, 1
19464, 21085, 0
19464, 25594, 1
19464, 23322, 0
19464, 26236, 1
19464, 18305, 0
19465, 10434, 1
19465, 5736, 0
19465, 5811, 1
19465, 4673, 0
19467, 15646, 1
19467, 20946, 0
19468, 24448, 1
19468, 19219, 0
19468, 12806, 1
19468, 2872, 0
19468, 8849, 1
19468, 19643, 0
19468, 26386, 1
19468, 19110, 0
19468, 25363, 1
19468, 4358, 0
19468, 22421, 1
19468, 16129, 0
19468, 1176, 1
19468, 2767, 0
19468, 27930, 1
19468, 17423, 0
19468, 1179, 1
19468, 6495, 0
19468, 5021, 1
19468, 10588, 0
19468, 22175, 1
19468, 21833, 0
19468, 21920, 1
19468, 10061, 0
19468, 21409, 1
19468, 1720, 0
19468, 4513, 1
19468, 20853, 0
19468, 26150, 1
19468, 11475, 0
19468, 4263, 1
19468, 11008, 0
19468, 25902, 1
19468, 27921, 0
19468, 3249, 1
19468, 7051, 0
19468, 24882, 1
19468, 19551, 0
19468, 27191, 1
19468, 23260, 0
19468, 26168, 1
19468, 2914, 0
19468, 23229, 1
19468, 8723, 0
19468, 13118, 1
19468, 2939, 0
19468, 5701, 1
19468, 14134, 0
19468, 7751, 1
19468, 24652, 0
19468, 4300, 1
19468, 11221, 0
19468, 12751, 1
19468, 17651, 0
19468, 5335, 1
19468, 13819, 0
19468, 13657, 1
19468, 26675, 0
19468, 23134, 1
19468, 8726, 0
19468, 23777, 1
19468, 14750, 0
19468, 24802, 1
19468, 3490, 0
19468, 25572, 1
19468, 19288, 0
19468, 5732, 1
19468, 3587, 0
19468, 8564, 1
19468, 4679, 0
19468, 27257, 1
19468, 16955, 0
19468, 15866, 1
19468, 17572, 0
19468, 1662, 1
19468, 23999, 0
19472, 3905, 1
19472, 2917, 0
19472, 7394, 1
19472, 9019, 0
19472, 7022, 1
19472, 8433, 0
19474, 1184, 1
19474, 19645, 0
19474, 26851, 1
19474, 2265, 0
19474, 19464, 1
19474, 6923, 0
19474, 26158, 1
19474, 10680, 0
19474, 26398, 1
19474, 26901, 0
19474, 18000, 1
19474, 27002, 0
19474, 25139, 1
19474, 5162, 0
19474, 4052, 1
19474, 24303, 0
19474, 10358, 1
19474, 20593, 0
19474, 7416, 1
19474, 10127, 0
19474, 25594, 1
19474, 11770, 0
19474, 10462, 1
19474, 84, 0
19476, 14282, 1
19476, 906, 0
19476, 16675, 1
19476, 20005, 0
19477, 26684, 1
19477, 23454, 0
19477, 6900, 1
19477, 3005, 0
19477, 6942, 1
19477, 12766, 0
19477, 16575, 1
19477, 26422, 0
19479, 12970, 1
19479, 13366, 0
19480, 21505, 1
19480, 14981, 0
19480, 8194, 1
19480, 27703, 0
19480, 2150, 1
19480, 24120, 0
19480, 26502, 1
19480, 1095, 0
19480, 10481, 1
19480, 26765, 0
19480, 15249, 1
19480, 3111, 0
19480, 13691, 1
19480, 22920, 0
19480, 19735, 1
19480, 16150, 0
19480, 2299, 1
19480, 5775, 0
19480, 16671, 1
19480, 12326, 0
19481, 26147, 1
19481, 13426, 0
19481, 24278, 1
19481, 1534, 0
19481, 16310, 1
19481, 26701, 0
19483, 24961, 1
19483, 24570, 0
19483, 6851, 1
19483, 10935, 0
19486, 14786, 1
19486, 11494, 0
19486, 7046, 1
19486, 24385, 0
19486, 6890, 1
