22438,3,-0.005088,-0.048326,0.165997,-0.031950,-0.107713,0.093496,-0.065485,-0.163441,0.090783,-0.057421,-0.215117,-0.134052,-0.089530,0.211458,0.127690,0.185833,-0.202890,-0.099715,-0.391221,0.061351,-0.052985,-0.110106,-0.183145,0.030325,-0.171606,-0.435333,-0.108829,0.111020,0.034956,-0.132655,-0.045168,-0.052318,0.118333,-0.197501,-0.270119,-0.012364,0.267763,0.356961,0.041255,0.200243,0.165655,0.202202,-0.014355,0.183147,0.336603,0.091807,0.337675,0.000554,-0.260349,0.100348,0.047681,0.027060,0.025634,-0.037452,0.022454,0.023687,-0.104668,0.194780,-0.165370,0.067208,0.062580,0.100731,-0.039763,0.128925,0.022040,0.232445,0.125605,0.194462,0.079607,0.125565,0.118091,0.122497,-0.009946,-0.002887,0.180004,-0.155103,0.042976,0.190613,-0.056481,0.096614,-0.190628,0.202860,-0.018529,0.133086,-0.068231,-0.143091,0.182919,-0.313552,-0.375709,0.425140,0.092634,0.157664,-0.076515,-0.054037,-0.083090,0.066678,0.211456,0.304534,-0.211668,-0.126069,0.077792,-0.033911,0.101150,0.077828,0.126925,0.089058,0.189516,-0.112835,0.181448,0.155999,0.208745,-0.309909,0.155934,0.175690,-0.103772,-0.436892,0.035198,0.156226,0.205612,0.239751,-0.087880,0.170888,0.011227,0.150945,0.269682,0.171298,0.116875,-0.107038
22478,3,0.075426,0.206772,0.036699,0.028064,-0.039874,0.034304,0.189661,-0.437596,-0.042138,0.021338,-0.242477,0.131450,-0.030494,0.066049,0.100743,-0.162281,0.041066,0.223184,-0.202712,-0.444117,-0.199084,-0.095860,-0.000592,0.012530,-0.040317,0.209464,-0.132205,-0.004142,-0.083029,0.089910,0.145590,-0.117484,0.157016,0.144082,0.050491,0.141420,-0.142061,0.327474,-0.435849,0.072612,0.005239,0.012109,0.321702,0.238651,-0.062188,-0.014944,0.096654,-0.086232,-0.187862,0.136542,0.307880,0.050750,-0.065647,-0.361241,0.185543,-0.108567,-0.152063,-0.144068,-0.317641,-0.151374,0.105659,-0.236191,-0.083640,0.091946,0.075706,0.227136,-0.303932,0.096235,0.514585,0.142387,0.307122,-0.113883,0.128370,-0.090494,-0.466272,0.207929,0.352435,0.183796,0.199457,-0.259705,0.065723,0.093954,0.264662,-0.132632,0.054267,-0.111970,-0.134950,-0.088292,0.122977,0.135658,0.295045,-0.073536,0.088756,0.047035,-0.135521,-0.076043,0.074108,-0.104417,-0.026207,-0.010712,0.148175,-0.308538,0.158660,0.092943,-0.034413,0.174150,-0.025489,0.044668,-0.297325,0.303695,0.294746,0.219986,-0.016488,-0.201423,0.049951,-0.254033,0.220725,0.091713,0.055669,-0.194096,-0.073421,-0.092638,-0.131152,0.266065,0.129811,0.170610,0.031373,0.143801
22493,3,-0.128095,-0.107635,-0.073715,0.104695,-0.087336,0.075659,-0.443418,-0.154724,0.229062,-0.171854,-0.061718,-0.232518,-0.323254,0.083240,0.351173,0.159298,-0.185499,-0.355553,-0.324595,0.346267,0.071089,-0.051958,-0.332845,-0.008510,-0.163912,-0.635573,-0.118208,-0.005203,0.045691,-0.143025,-0.109089,-0.137015,0.186202,-0.204749,-0.163299,-0.090628,0.299367,0.101171,0.310044,-0.016076,0.082979,0.149817,-0.052838,-0.065794,0.626055,0.022226,0.167916,0.068062,-0.069781,0.013487,-0.050967,0.014222,-0.157469,0.020717,0.022307,0.088846,-0.048110,0.413425,-0.152258,0.204128,-0.257895,0.308140,-0.051884,0.108592,-0.134614,0.072145,0.164941,0.392389,-0.267348,-0.001920,-0.112867,0.034815,-0.202312,0.266731,0.666198,-0.284922,-0.054700,0.083812,-0.260759,0.420045,-0.348213,0.131385,-0.004258,0.150546,-0.397223,0.134486,0.251723,-0.518065,-0.548510,0.527552,-0.054395,0.256922,-0.119072,-0.084228,-0.115556,0.202513,0.148324,0.497242,-0.163703,-0.099919,0.069888,-0.131913,0.074478,-0.219759,0.174599,-0.252012,0.397586,-0.083618,0.246857,-0.167475,-0.000551,-0.275089,0.271934,0.093238,-0.073656,-0.383399,-0.248368,0.100030,0.002929,0.444623,-0.006569,0.103846,0.371553,0.032963,0.148275,-0.055232,0.076434,-0.297780
22558,3,0.060979,0.251896,0.170851,0.101529,0.298444,0.150004,-0.164705,-0.049534,0.169231,-0.208622,-0.023971,0.027998,-0.211751,0.284780,0.141236,0.192957,-0.022110,0.047956,-0.205759,-0.055770,-0.043889,-0.036558,-0.203641,0.010363,-0.061024,-0.307763,-0.178395,0.166711,-0.015677,-0.074012,0.056334,0.118796,0.409850,-0.046452,-0.271594,0.096666,0.313884,0.271186,0.066377,0.238903,0.083826,0.355417,0.227075,0.110580,0.454253,0.121376,0.121053,0.191945,-0.105043,0.158145,0.043214,0.122256,0.194017,0.062588,0.129072,0.100881,-0.088528,0.270894,0.012340,-0.018115,0.063925,0.333813,0.067406,0.213889,0.038578,0.225686,0.139766,0.260824,0.223770,0.258922,0.221051,0.061144,0.110467,0.297609,0.152019,-0.190182,0.166476,0.196903,0.043915,-0.026783,-0.072227,0.416877,0.146600,0.010367,-0.140435,0.028741,0.187615,-0.147917,-0.147457,0.535602,0.234960,0.293957,0.211764,0.207857,-0.085038,0.019744,0.063757,0.444261,-0.180137,0.092723,0.229609,-0.304876,0.033352,0.110611,0.134765,-0.066552,0.471684,0.018956,-0.088505,0.049769,0.206594,0.114153,0.056198,0.267298,-0.039264,-0.447069,0.062925,0.130701,0.120888,0.406594,-0.112319,0.156071,-0.041551,0.242252,0.128620,0.182515,0.221904,-0.064344
22617,3,-0.132721,0.065107,0.001116,0.095216,0.165496,0.062058,-0.642455,0.136335,0.255213,-0.231696,0.038122,0.021922,-0.442185,0.078072,0.269019,0.049971,-0.005465,-0.132879,-0.097225,-0.022362,-0.357791,0.115571,-0.360617,-0.080446,-0.070157,-0.368867,-0.213574,0.131493,-0.116349,-0.058354,0.001246,0.040512,0.113323,-0.057334,-0.018148,0.204336,0.076839,0.144853,0.299536,0.302280,-0.027731,-0.011737,0.019190,-0.034416,0.390454,0.024364,0.128356,0.170362,0.101619,-0.120825,-0.064502,0.172442,-0.300575,0.048972,0.047667,0.212220,-0.059823,0.235042,0.098548,-0.075143,-0.256898,0.310236,0.127144,0.180522,-0.040527,0.168001,-0.012014,0.170985,-0.077646,0.211612,-0.182465,-0.085271,-0.035029,0.056710,0.416354,-0.354836,-0.067023,-0.067424,-0.058018,0.008532,-0.209010,0.280652,0.029287,0.020425,-0.127088,0.013144,0.281115,-0.318639,-0.361033,0.569583,-0.037151,0.299009,-0.258883,0.211942,-0.210105,0.018323,0.285367,0.465489,-0.011610,0.035951,0.229611,-0.179010,-0.009735,-0.056390,0.003253,-0.109821,0.207547,-0.077863,0.112024,-0.080840,0.076478,0.058690,0.195962,0.052688,-0.086396,-0.155205,-0.189068,0.164913,-0.041601,0.464322,-0.075443,0.352015,0.065600,0.064270,0.122838,0.041546,0.118180,-0.140537
22627,3,-0.010716,0.316956,-0.055144,-0.017181,0.003029,0.038669,-0.080960,-0.500989,-0.144934,0.148243,-0.127228,-0.204283,-0.226597,0.195913,0.310173,0.186507,-0.211034,-0.191606,-0.218666,0.164002,-0.008932,-0.009994,-0.248341,-0.005887,0.013942,-0.010902,-0.003307,-0.104613,0.071274,-0.103063,-0.098012,-0.101296,-0.112721,-0.219651,-0.174430,-0.116420,0.096819,0.414107,0.183517,0.181033,-0.101509,0.160155,0.142703,0.129017,0.494493,0.064404,0.092303,0.112489,-0.100143,0.484562,0.292146,-0.280841,0.007827,0.124178,0.069172,0.042233,-0.062830,-0.037062,-0.055249,0.218397,-0.074329,0.059915,-0.323578,-0.210707,-0.089989,0.035561,0.193330,0.042413,0.049490,-0.000511,0.116848,0.199261,0.191623,-0.204276,0.184670,-0.222009,-0.029295,0.245968,-0.238036,-0.040692,0.107435,0.263892,0.104698,0.044284,-0.081978,-0.168362,0.033641,-0.321112,-0.099966,0.185089,0.362868,0.199692,-0.051035,-0.082642,-0.064179,0.227056,0.237048,0.462753,-0.178725,-0.376581,0.096615,-0.061215,0.274402,-0.027881,0.227595,0.063848,-0.057695,-0.322697,0.336342,0.252821,0.115152,0.045120,0.107588,0.276146,0.024490,-0.272058,0.230586,0.317102,0.078874,-0.084683,0.102005,-0.076114,0.054841,0.129265,0.122390,-0.037125,0.128900,-0.003490
22632,3,-0.080907,0.077748,-0.069835,-0.120987,0.059520,0.010533,-0.373837,-0.029156,0.194490,-0.215012,0.251306,-0.067981,-0.319225,0.182550,-0.023050,0.217014,0.029342,0.009553,-0.150177,-0.178859,-0.204920,-0.114653,-0.288094,-0.112134,0.094478,-0.120468,-0.229627,0.115415,-0.118986,-0.089273,-0.011085,0.109985,0.148015,-0.051340,-0.214273,0.093051,0.053215,0.013874,0.130526,0.299422,0.049959,0.033391,0.032941,-0.003607,0.255980,0.095749,0.043244,-0.021205,0.028494,-0.304049,-0.163292,0.053088,0.103299,-0.152189,0.127790,0.295547,-0.113550,0.058594,-0.137497,-0.014738,-0.024725,0.460609,-0.092405,0.208988,0.031789,0.109341,0.175025,0.169555,-0.003172,0.272789,-0.099499,-0.127778,-0.163950,0.033856,0.387035,-0.471944,-0.188795,-0.102958,-0.123458,0.090872,-0.207762,0.246033,-0.219251,0.247244,-0.132234,-0.188760,0.251836,-0.113300,-0.550269,0.377333,-0.147137,0.388682,-0.305246,0.090533,0.056065,0.042743,0.175135,0.390546,-0.092896,-0.119984,0.025764,-0.252762,-0.191673,-0.214711,0.042590,-0.210631,0.241572,0.024868,0.236903,-0.139832,0.033125,-0.212464,0.147886,0.018304,0.065964,-0.101505,-0.177393,-0.241282,0.083901,0.363554,-0.281529,0.284825,0.117989,-0.028614,0.040826,-0.044181,0.186938,-0.364593
22791,3,0.169667,0.300960,0.113396,0.241992,0.098577,0.226603,-0.024490,-0.108211,0.009746,0.119882,-0.188624,0.005154,-0.019333,0.009434,0.187537,-0.008557,-0.195786,0.016176,-0.054505,-0.197648,-0.013266,-0.066799,-0.113434,-0.107254,-0.172523,-0.063145,0.251969,0.095618,0.097326,0.006502,0.248784,0.116864,0.096215,-0.097864,-0.135629,0.063185,0.119513,0.205708,0.187456,0.094695,-0.061284,0.209608,0.403371,0.223033,0.094475,0.165956,0.128559,0.002406,-0.074203,0.272638,0.151458,0.027985,-0.001359,0.051216,0.090211,0.050300,0.092159,-0.013978,0.187226,0.079955,0.194551,0.116941,-0.037907,-0.110050,0.027899,0.129429,-0.202766,-0.190346,0.176083,0.023362,0.280269,0.235048,0.142658,-0.165784,-0.223940,-0.085929,0.284791,0.307288,-0.077221,-0.207992,0.176723,0.255988,0.120503,-0.164795,0.285036,-0.031555,0.156903,0.023712,-0.022559,0.337799,0.491020,0.259929,0.156146,0.213360,0.049676,0.023702,0.068039,0.174922,-0.140425,0.011480,0.185063,0.044812,0.367062,0.218069,-0.126799,0.029521,-0.051611,0.124786,-0.171487,0.270242,0.227104,0.263263,-0.089872,0.344889,-0.202508,-0.295807,0.332865,-0.062343,-0.005664,0.048629,-0.049099,0.126756,-0.235250,0.371494,0.064835,-0.098616,0.404851,0.065908
22967,3,0.103588,0.133189,0.129877,0.200416,0.234820,0.310528,0.068266,0.066743,0.125539,0.103259,-0.269212,0.240686,-0.063803,0.194570,0.111237,-0.096509,0.220372,0.035348,-0.029231,-0.182385,-0.211339,0.046162,-0.139711,-0.101172,-0.178096,-0.034890,0.007517,-0.019797,-0.165917,-0.098478,0.137625,-0.061738,0.174705,0.101983,-0.002383,0.302225,0.091776,0.177488,0.076311,0.202549,-0.019129,-0.031315,0.267036,0.063031,0.059663,0.265979,0.049132,0.111447,-0.209744,-0.001103,-0.041170,-0.115762,-0.027098,-0.108418,0.161143,0.111399,-0.012566,0.036521,0.084224,-0.101277,0.061858,-0.092668,-0.130458,-0.122653,0.240100,0.101899,-0.111840,-0.162968,0.296239,0.097830,0.203516,0.239012,0.268532,-0.032063,-0.291635,-0.136034,0.293215,0.159784,-0.046263,-0.236034,0.116566,0.201788,0.175202,-0.100268,0.176226,-0.124156,0.071098,-0.205667,-0.086387,0.363613,0.468739,0.112226,0.024943,0.115335,-0.004063,-0.043263,-0.003974,-0.171146,-0.219719,0.156768,0.015746,-0.050236,-0.040983,0.252466,-0.124971,-0.025841,0.041181,0.055879,-0.264489,0.181265,0.193431,-0.006601,-0.012829,0.109054,-0.142965,-0.092235,-0.057211,-0.092691,0.013471,0.185352,-0.011658,0.048819,-0.197117,0.320847,0.092242,-0.055016,0.008128,0.100020
23034,3,0.121787,-0.102679,-0.084408,0.079708,0.169768,-0.233092,-0.302550,0.018985,-0.062113,-0.144022,-0.277418,-0.018475,-0.109354,0.216429,0.098746,0.453954,-0.182311,0.192095,0.020822,0.167191,0.005958,-0.050293,-0.129315,0.237024,-0.027705,-0.174781,-0.145370,-0.005320,-0.009233,0.062978,-0.163417,0.122531,0.681053,-0.247753,-0.282704,-0.244725,-0.185397,0.133195,0.013492,0.010918,0.032860,0.052077,0.212819,0.074259,0.412713,-0.073830,0.206740,0.144104,0.139094,0.036472,0.161992,0.245800,-0.077080,-0.059018,-0.359939,-0.100987,-0.095746,0.253872,-0.095823,0.057053,0.021264,0.136980,0.006553,0.561214,0.044091,-0.020788,0.174396,0.298161,-0.060898,0.244382,0.018533,-0.142671,-0.035809,0.373036,0.620512,-0.280828,0.129720,0.234294,-0.235478,0.208035,-0.136330,-0.237361,0.147868,-0.069168,-0.415815,0.153291,0.254602,-0.318024,0.053744,0.496929,-0.155708,-0.064823,-0.102571,-0.188922,-0.195454,0.050219,0.391587,0.235269,0.078751,0.068756,0.108310,-0.713914,-0.027696,0.064109,-0.003262,-0.240476,0.500898,-0.027096,-0.045118,-0.354089,0.132345,0.110213,0.205743,0.023376,0.181370,-0.082064,0.202262,-0.210315,-0.167878,-0.145027,-0.259418,0.118286,0.073071,0.084134,-0.204528,0.146379,0.165648,-0.180885
23049,3,0.109691,0.043387,0.377821,-0.145648,0.144027,0.090592,-0.242914,0.086858,-0.440745,0.249816,0.082373,-0.401256,0.041355,0.077105,-0.069560,-0.054304,-0.064335,0.071133,-0.025145,0.040027,0.209746,-0.069361,-0.149642,0.190963,0.048249,-0.316459,-0.126607,-0.062195,-0.010168,-0.036867,0.188565,0.070281,0.044858,-0.011383,0.099661,-0.419583,-0.004086,-0.093701,0.158993,0.040989,-0.081736,0.140836,-0.118589,0.028373,0.350078,0.313325,0.076569,0.000639,-0.280510,0.035118,0.153301,0.176668,-0.165071,0.124353,-0.091970,-0.285758,-0.349736,-0.000254,-0.446182,0.386955,0.266543,0.079446,0.058479,0.248030,-0.057183,0.219832,-0.037951,0.240350,-0.006790,0.108812,-0.172656,0.204534,-0.020974,-0.062958,0.301324,0.008362,0.169581,0.241478,-0.148348,0.125545,0.146851,0.279500,0.438182,0.335529,0.128456,-0.112000,0.057097,0.229521,-0.372148,0.012443,0.196018,-0.141473,0.358662,0.061073,0.005663,-0.083049,0.311846,-0.065668,0.206356,0.235696,0.307552,-0.180162,0.415892,0.073568,0.092557,-0.091535,0.101540,-0.147843,-0.179473,-0.111367,0.163998,0.139382,-0.136415,0.000554,0.050663,-0.384073,0.178159,0.261923,0.056622,0.059667,-0.173223,0.187931,0.100799,-0.178590,0.310702,0.001383,0.064426,0.077774
23063,3,0.051349,-0.147428,0.126575,0.202729,0.367762,0.091964,-0.329021,0.214736,0.103543,-0.017129,0.242794,0.039628,-0.550456,0.053212,0.105503,0.196965,0.145992,-0.288068,-0.087974,-0.082965,-0.368551,-0.010492,-0.318181,0.042627,0.086977,-0.310401,-0.452399,-0.087261,-0.167552,-0.256741,0.255249,-0.032260,0.036438,0.118594,-0.056656,0.259040,0.265549,0.288115,-0.219092,0.221739,0.138764,-0.038319,-0.146566,0.061407,0.264203,-0.052042,0.102946,0.393867,-0.198577,-0.109017,-0.352929,0.134711,0.188847,-0.189456,0.012810,0.282024,0.114767,-0.005608,0.095127,0.006385,0.036215,0.191648,0.132454,0.138968,0.285419,0.152262,0.054870,0.671313,-0.102831,0.359198,-0.132906,0.043578,-0.052009,-0.110309,0.393586,-0.197260,-0.057490,-0.100479,0.221000,-0.029073,-0.169750,0.160768,0.225733,0.201989,-0.224554,0.007728,0.357016,-0.494497,-0.449500,0.644625,0.088183,0.268692,-0.061314,0.066815,-0.099515,0.155827,0.181588,-0.070921,-0.158110,0.046629,0.285148,-0.468840,-0.310963,-0.055472,0.193081,0.222949,0.157053,-0.210912,0.158681,0.108772,0.081040,-0.170103,0.099199,0.185693,-0.086229,-0.246000,0.117478,-0.019501,-0.063235,0.400922,-0.291139,0.172326,0.030127,-0.132998,0.059586,-0.090684,-0.160444,-0.081253
23073,3,-0.105079,0.284037,0.226666,0.153949,0.414470,-0.034197,0.025415,0.075754,-0.226320,0.243324,0.063875,0.182285,-0.293975,-0.109933,-0.173855,-0.181545,0.342120,0.397690,0.087630,0.047500,-0.123132,0.525811,0.010720,-0.044516,0.121706,-0.014489,-0.117036,-0.178134,-0.127130,-0.329609,-0.240163,-0.052869,0.221290,0.526020,0.448857,0.117379,-0.171697,0.090631,-0.152985,-0.140418,-0.052994,-0.252850,-0.027854,-0.326376,-0.008239,-0.071553,-0.174171,0.286972,0.368239,0.123601,-0.104216,-0.208257,0.132195,0.114093,0.212756,0.078993,0.151337,-0.178625,-0.153963,-0.207118,-0.403207,-0.160163,-0.240390,0.190696,0.325016,-0.062739,0.156625,0.064637,-0.044680,-0.003886,-0.123579,-0.168181,0.200215,0.169996,-0.111553,0.224024,0.174715,0.003630,0.100828,0.062715,0.109205,-0.061705,0.243099,0.024579,0.266537,0.274700,-0.124681,0.150062,0.325919,0.086025,0.084542,-0.255190,0.142344,0.206804,0.190398,0.262907,0.304564,-0.050556,-0.183452,0.276245,0.195366,-0.105453,-0.409659,-0.105556,0.197597,-0.125157,0.395600,-0.058912,-0.600855,-0.399318,0.169462,0.330908,0.051615,0.223390,0.210600,0.246700,0.077164,-0.040019,-0.051599,0.024817,-0.011507,-0.056236,-0.217193,-0.218777,-0.100816,-0.326170,-0.237087,0.177041
23102,3,0.076743,0.046384,-0.107372,0.329367,0.419551,0.295609,-0.419991,0.213828,0.289301,-0.170745,0.119107,-0.170901,-0.273768,0.091315,0.198027,-0.033735,0.041144,-0.030682,-0.026965,0.239490,0.012401,0.131962,-0.191826,-0.064826,0.125865,-0.224567,-0.082857,-0.060168,-0.031980,-0.063278,-0.017979,0.185308,0.149400,0.159443,-0.098926,0.193026,0.199106,-0.021185,0.251155,0.286147,0.020784,-0.021601,0.392779,-0.285270,0.284436,-0.077559,-0.018769,0.024228,-0.048039,0.070564,-0.134099,0.176877,0.204750,0.168792,0.394000,0.165228,0.156189,0.154254,0.108372,-0.106429,-0.062067,-0.117079,0.315810,-0.029310,0.108845,0.305076,-0.008599,0.490682,-0.117554,0.201948,-0.074879,-0.230287,-0.071890,0.010580,0.115469,0.128725,0.312944,0.066301,0.078133,-0.027809,0.064454,0.108792,0.349445,-0.178352,0.036141,0.482887,0.376316,-0.107379,0.079211,0.592660,0.206463,0.168523,0.189269,0.312052,0.057088,0.104039,-0.050500,0.255574,-0.021972,0.131649,0.479798,-0.090842,0.044040,0.355576,-0.057358,0.084279,0.274244,0.056963,-0.164959,-0.038363,0.232482,0.123269,-0.168256,0.206463,-0.297197,-0.206269,0.043718,0.135453,-0.139468,0.472956,-0.122870,0.000578,-0.137490,0.041538,0.367627,-0.123699,0.091529,-0.260747
23137,3,-0.135964,0.146784,-0.091849,0.299697,-0.121951,-0.061989,-0.278102,0.019322,0.201749,-0.225672,-0.095128,0.090840,-0.374120,0.015132,0.293690,-0.070313,-0.051955,-0.063304,-0.046311,0.060050,-0.109474,0.071596,-0.263010,-0.305036,-0.134439,-0.133192,-0.211428,0.036788,0.094182,-0.282406,0.009448,-0.003051,-0.087987,-0.050156,0.092935,0.114010,0.201549,0.273026,0.028828,0.017273,0.016871,0.073167,-0.097658,-0.037669,0.263759,0.018437,-0.040404,0.283285,0.053216,0.104673,-0.025681,-0.076018,-0.174430,-0.088066,0.277727,0.157493,-0.230436,0.236068,0.036467,0.040786,-0.185346,0.304833,-0.017999,-0.050188,-0.023078,0.040795,0.217429,-0.051592,-0.082000,-0.098644,-0.047489,0.200504,0.008633,0.133036,0.219926,-0.397650,-0.100126,-0.014233,0.005140,0.088472,-0.221319,0.222515,-0.289602,0.259549,-0.177207,-0.079064,0.161256,-0.344725,-0.376309,0.409595,0.162816,0.270961,-0.055588,0.108371,-0.235771,-0.168322,0.210501,0.399837,-0.164930,-0.104275,-0.057795,0.064178,0.091372,-0.021634,0.080873,-0.256185,0.061257,-0.074342,0.082638,0.106129,-0.044244,-0.213932,0.202490,-0.080819,0.105765,-0.208755,-0.189885,0.182710,0.102419,0.321459,-0.090494,0.141920,0.245974,0.095480,0.304375,-0.174421,0.027170,-0.059442
23205,3,-0.044601,0.109147,0.242939,0.160564,0.290841,0.029559,-0.359275,0.399246,0.051551,0.107135,0.203714,0.116927,-0.336864,-0.061509,0.120808,-0.122018,0.104291,0.095852,0.134665,-0.120825,-0.080081,0.136865,-0.233259,0.073766,0.029505,-0.194010,-0.169261,-0.149612,-0.032368,-0.146775,0.119206,-0.003565,0.354747,0.261524,0.310575,0.061520,0.124712,0.028487,0.221190,0.099203,0.020200,-0.039227,0.031713,0.016619,0.295963,0.219051,0.093781,0.004872,0.119745,-0.192078,-0.069900,0.256131,-0.297734,0.003381,0.301055,0.133845,-0.106076,0.059460,-0.121336,0.057904,-0.004502,0.382760,0.153773,0.166740,-0.040476,0.056393,-0.142524,0.139616,-0.031026,0.169906,-0.152078,0.133938,0.061601,0.298527,0.353727,-0.126388,0.061974,-0.078673,0.034285,0.067177,-0.011327,0.379905,-0.010582,0.242096,0.054300,-0.061404,0.157227,-0.059821,-0.415989,0.510270,0.071114,0.218701,0.047003,0.327437,0.010092,0.067267,0.168321,0.138715,0.051614,0.454537,0.254187,0.098153,-0.019169,-0.089841,0.116141,-0.208293,0.297752,0.120799,-0.206191,-0.182481,0.036459,0.097547,0.003443,-0.028269,0.066420,-0.072562,-0.067337,-0.071184,0.230716,0.542706,-0.098165,0.248122,0.190829,0.114511,0.112564,-0.108195,-0.048077,-0.032867
23436,3,-0.084489,-0.072714,0.239835,0.012311,0.152028,0.050045,0.062000,0.067035,-0.253938,0.501090,-0.270253,-0.175239,0.043668,0.181467,0.246832,0.385438,-0.368672,-0.120372,-0.129488,0.129608,-0.156269,-0.114540,-0.289745,0.282973,-0.038517,-0.125370,-0.005642,-0.020359,0.083306,-0.224739,-0.024084,-0.137711,0.256271,-0.301108,-0.156454,-0.049914,0.153578,0.366758,0.201441,0.183972,0.069663,-0.053487,0.017223,0.222276,0.395773,0.168282,0.308663,-0.016992,-0.118192,0.176960,0.154486,0.055740,-0.444888,-0.093653,-0.043278,0.028030,-0.140935,0.031084,-0.142378,0.219713,0.189990,-0.026426,-0.081781,0.054806,0.016049,-0.120428,0.004522,-0.077199,-0.014090,0.143933,0.071048,0.244067,0.208555,-0.264031,0.448125,-0.160688,-0.151516,0.213110,-0.236978,0.043971,-0.100450,-0.079257,0.035794,0.115581,-0.068740,-0.323315,-0.084669,-0.639851,-0.188855,0.570219,0.357639,-0.075303,-0.299879,-0.232062,-0.109233,0.326464,0.406608,0.269580,-0.082685,-0.154297,-0.012326,-0.002753,-0.058215,-0.113463,0.086866,0.165466,0.131728,-0.129420,0.091597,0.052385,0.043438,-0.191941,0.185315,0.160247,-0.214430,-0.158166,0.317783,-0.013700,0.114112,-0.006874,-0.140547,0.173273,0.076400,0.171034,0.015935,0.027506,-0.038396,0.038214
23567,3,0.088487,-0.005004,0.279031,-0.000301,0.146209,0.324225,-0.060477,-0.035903,0.163319,0.157073,-0.169921,0.124233,-0.029908,0.242971,0.093612,0.220551,-0.014649,-0.148610,-0.189651,0.093490,-0.061296,-0.064950,-0.184102,0.181212,-0.079409,-0.216274,-0.051485,0.168317,-0.041667,-0.136805,0.020552,-0.189182,0.090385,-0.176700,-0.095209,0.160738,0.009276,0.216676,0.136837,0.299418,0.101594,0.097207,0.009066,-0.008333,0.198230,0.305454,0.118973,0.036653,-0.340362,0.025346,0.019580,-0.045601,0.003179,-0.072195,-0.071238,0.085651,-0.080593,0.196263,-0.060471,0.004489,-0.031939,-0.023841,-0.068316,0.117805,0.087016,0.323764,0.150273,-0.046256,0.071588,0.231021,0.095166,0.289036,0.254990,0.002796,0.083454,-0.235534,0.155906,0.172432,-0.046275,0.005393,-0.043654,0.145126,0.082162,-0.053935,-0.105966,-0.227088,0.065693,-0.440763,-0.144159,0.336756,0.154213,0.078713,-0.029471,0.030298,-0.049952,-0.043395,0.214074,0.034167,-0.143042,0.050238,-0.056622,-0.017091,-0.156617,0.144118,0.099776,0.137825,0.098441,-0.122956,0.095029,0.091755,0.083595,-0.223947,0.111735,0.216685,-0.142466,-0.051224,0.007006,0.043954,0.127261,0.163955,-0.078494,0.090426,-0.029175,0.214079,0.092210,0.147600,0.012149,-0.019277
