16668, 1329, 1
16668, 7307, 0
16668, 23252, 1
16668, 25702, 0
16668, 20549, 1
16668, 2365, 0
16668, 10343, 1
16668, 5556, 0
16672, 23754, 1
16672, 24247, 0
16675, 4249, 1
16675, 4966, 0
16675, 13482, 1
16675, 1863, 0
16675, 10678, 1
16675, 7852, 0
16675, 9775, 1
16675, 21160, 0
16683, 4437, 1
16683, 26447, 0
16685, 4933, 1
16685, 5716, 0
16685, 16649, 1
16685, 26856, 0
16685, 21967, 1
16685, 26437, 0
16685, 4465, 1
16685, 134, 0
16685, 16312, 1
16685, 1314, 0
16704, 21829, 1
16704, 24328, 0
16704, 2053, 1
16704, 13758, 0
16704, 23158, 1
16704, 304, 0
16724, 27852, 1
16724, 9042, 0
16724, 3285, 1
16724, 18730, 0
16724, 5230, 1
16724, 24105, 0
16725, 6948, 1
16725, 18406, 0
16725, 10580, 1
16725, 4361, 0
16725, 19065, 1
16725, 16780, 0
16725, 24218, 1
16725, 14725, 0
16725, 5116, 1
16725, 11335, 0
16725, 4637, 1
16725, 3343, 0
16727, 10393, 1
16727, 10213, 0
16727, 22762, 1
16727, 16545, 0
16729, 19120, 1
16729, 7889, 0
16729, 19367, 1
16729, 11810, 0
16738, 23745, 1
16738, 9123, 0
16738, 10466, 1
16738, 24352, 0
16738, 25077, 1
16738, 491, 0
16738, 10841, 1
16738, 17149, 0
16738, 27641, 1
16738, 12418, 0
16748, 1347, 1
16748, 11692, 0
16748, 13475, 1
16748, 27096, 0
16748, 8100, 1
16748, 17037, 0
16748, 23786, 1
16748, 19008, 0
16748, 24858, 1
16748, 17330, 0
16748, 4242, 1
16748, 8824, 0
16748, 13429, 1
16748, 7110, 0
16748, 13946, 1
16748, 7042, 0
16748, 5117, 1
16748, 21093, 0
16750, 27633, 1
16750, 2143, 0
16750, 10427, 1
16750, 23014, 0
16750, 19494, 1
16750, 804, 0
16751, 14472, 1
16751, 5925, 0
16751, 8281, 1
16751, 20288, 0
16751, 12786, 1
16751, 3359, 0
16780, 25093, 1
16780, 20548, 0
16780, 3621, 1
16780, 7153, 0
16780, 2706, 1
16780, 20824, 0
16780, 5487, 1
16780, 14141, 0
16800, 23419, 1
16800, 5671, 0
16800, 22961, 1
16800, 4201, 0
16800, 6136, 1
16800, 12716, 0
16800, 506, 1
16800, 17674, 0
16800, 11643, 1
16800, 18316, 0
16836, 832, 1
16836, 6882, 0
16860, 19915, 1
16860, 27415, 0
16868, 22902, 1
16868, 24618, 0
16870, 24017, 1
16870, 12204, 0
16870, 5458, 1
16870, 25888, 0
16870, 701, 1
16870, 863, 0
16870, 7678, 1
16870, 27576, 0
16881, 22881, 1
16881, 23846, 0
16881, 23916, 1
16881, 19917, 0
16881, 4659, 1
16881, 24682, 0
16881, 17077, 1
16881, 6207, 0
16881, 20093, 1
16881, 12736, 0
16889, 8650, 1
16889, 7039, 0
16889, 15877, 1
16889, 1016, 0
16890, 21977, 1
16890, 2614, 0
16890, 11731, 1
16890, 2356, 0
16898, 15455, 1
16898, 16879, 0
16898, 13855, 1
16898, 23942, 0
16905, 8156, 1
16905, 10610, 0
16912, 9188, 1
16912, 21473, 0
16912, 19588, 1
16912, 1486, 0
16912, 9093, 1
16912, 8882, 0
16912, 15751, 1
16912, 15584, 0
16912, 11307, 1
16912, 24233, 0
16912, 9759, 1
16912, 8962, 0
16919, 17895, 1
16919, 11651, 0
16919, 18059, 1
16919, 4934, 0
16919, 5423, 1
16919, 8180, 0
16919, 28534, 1
16919, 15626, 0
16919, 14583, 1
16919, 12497, 0
16921, 20889, 1
16921, 23597, 0
16921, 12788, 1
16921, 26884, 0
16924, 258, 1
16924, 221, 0
16924, 11340, 1
16924, 9521, 0
16924, 17069, 1
16924, 4824, 0
16924, 20240, 1
16924, 23398, 0
16924, 25648, 1
16924, 16203, 0
16924, 3664, 1
16924, 2929, 0
16924, 26643, 1
16924, 26858, 0
16924, 16436, 1
16924, 14276, 0
16924, 17203, 1
16924, 5587, 0
16924, 1306, 1
16924, 13777, 0
16928, 20093, 1
16928, 13834, 0
16928, 21389, 1
16928, 1655, 0
16932, 19715, 1
16932, 3960, 0
16932, 28221, 1
16932, 6689, 0
16932, 12105, 1
16932, 23479, 0
16932, 27306, 1
16932, 28271, 0
16932, 11340, 1
16932, 558, 0
16932, 3407, 1
16932, 19754, 0
16932, 13045, 1
16932, 3701, 0
16932, 18205, 1
16932, 17704, 0
16932, 21886, 1
16932, 9881, 0
16940, 11501, 1
16940, 16514, 0
16945, 4987, 1
16945, 11036, 0
16945, 9416, 1
16945, 21578, 0
16945, 24266, 1
16945, 1077, 0
16945, 2286, 1
16945, 23255, 0
16945, 17752, 1
16945, 23522, 0
16945, 20635, 1
16945, 864, 0
16945, 924, 1
16945, 7443, 0
16945, 2557, 1
16945, 10824, 0
16945, 10456, 1
16945, 18844, 0
16954, 28550, 1
16954, 3783, 0
16954, 18764, 1
16954, 20849, 0
16954, 21685, 1
16954, 21619, 0
16954, 6455, 1
16954, 14894, 0
16954, 10328, 1
16954, 18417, 0
16954, 11932, 1
16954, 4542, 0
16954, 13950, 1
16954, 26727, 0
16962, 5697, 1
16962, 2669, 0
16962, 12646, 1
16962, 24818, 0
16962, 9567, 1
16962, 8361, 0
16962, 6666, 1
16962, 26933, 0
16962, 20245, 1
16962, 21538, 0
16962, 17887, 1
16962, 1642, 0
16983, 5633, 1
16983, 13566, 0
16983, 9538, 1
16983, 22747, 0
16983, 13218, 1
16983, 11755, 0
16983, 3492, 1
16983, 16830, 0
16983, 27875, 1
16983, 22378, 0
16983, 12625, 1
16983, 24868, 0
16983, 4210, 1
16983, 5406, 0
16983, 26836, 1
16983, 6646, 0
16983, 12731, 1
16983, 17465, 0
16990, 22827, 1
16990, 6327, 0
16990, 1036, 1
16990, 23670, 0
16990, 18193, 1
16990, 2057, 0
16990, 18901, 1
16990, 14323, 0
16990, 2743, 1
16990, 5917, 0
16992, 15736, 1
16992, 5470, 0
16992, 1439, 1
16992, 8941, 0
16993, 24667, 1
16993, 4676, 0
17006, 13490, 1
17006, 2167, 0
17006, 183, 1
17006, 8157, 0
17014, 27459, 1
17014, 20911, 0
17014, 1430, 1
17014, 7972, 0
17014, 19799, 1
17014, 24560, 0
17014, 2296, 1
17014, 13904, 0
17014, 14846, 1
17014, 12416, 0
17024, 10855, 1
17024, 11100, 0
17027, 9453, 1
17027, 15843, 0
17027, 901, 1
17027, 4897, 0
17027, 8631, 1
17027, 264, 0
17032, 13431, 1
17032, 24648, 0
17043, 26807, 1
17043, 27500, 0
17045, 14293, 1
17045, 18804, 0
17053, 4205, 1
17053, 1162, 0
17054, 18974, 1
17054, 6985, 0
17055, 23113, 1
17055, 3564, 0
17055, 6578, 1
17055, 11123, 0
17055, 6876, 1
17055, 22893, 0
17055, 6140, 1
17055, 8043, 0
17057, 13026, 1
17057, 10990, 0
17057, 6883, 1
17057, 19054, 0
17057, 25257, 1
17057, 265, 0
17057, 25011, 1
17057, 14101, 0
17057, 7924, 1
17057, 2924, 0
17057, 27669, 1
17057, 1749, 0
17057, 21854, 1
17057, 16478, 0
17069, 17199, 1
17069, 7322, 0
17069, 20240, 1
17069, 36, 0
17069, 16436, 1
17069, 15565, 0
17069, 20821, 1
17069, 14976, 0
17069, 1306, 1
17069, 16684, 0
17069, 20732, 1
17069, 20983, 0
17069, 16924, 1
17069, 20831, 0
17072, 19792, 1
17072, 22390, 0
17072, 25050, 1
17072, 12449, 0
17072, 2571, 1
17072, 8280, 0
17073, 20330, 1
17073, 24314, 0
17077, 22881, 1
17077, 10382, 0
17077, 16881, 1
17077, 8319, 0
17077, 4659, 1
17077, 11442, 0
17077, 20093, 1
17077, 26594, 0
17082, 1045, 1
17082, 4423, 0
17082, 4422, 1
17082, 7784, 0
17093, 27676, 1
17093, 21542, 0
17093, 21758, 1
17093, 9333, 0
17108, 9033, 1
17108, 6745, 0
17108, 9764, 1
17108, 14245, 0
17122, 10808, 1
17122, 26688, 0
17122, 25914, 1
17122, 14838, 0
17122, 27861, 1
17122, 14140, 0
17149, 17780, 1
17149, 5203, 0
17149, 15444, 1
17149, 17691, 0
17157, 2820, 1
17157, 8221, 0
17157, 11625, 1
17157, 9350, 0
17157, 6891, 1
17157, 20750, 0
17157, 23759, 1
17157, 14863, 0
17157, 18736, 1
17157, 23385, 0
17157, 13807, 1
17157, 17197, 0
17157, 1013, 1
17157, 19469, 0
17157, 6805, 1
17157, 19613, 0
17157, 19095, 1
17157, 21375, 0
17157, 5981, 1
17157, 11729, 0
17157, 94, 1
17157, 1785, 0
17158, 6883, 1
17158, 26284, 0
17158, 25257, 1
17158, 16664, 0
17158, 25011, 1
17158, 24895, 0
17158, 7924, 1
17158, 26022, 0
17158, 21854, 1
17158, 15688, 0
17162, 28497, 1
17162, 1075, 0
17162, 9026, 1
17162, 4648, 0
17162, 8423, 1
17162, 24283, 0
17164, 18036, 1
17164, 17596, 0
17171, 22354, 1
17171, 9816, 0
17171, 13085, 1
17171, 14524, 0
17176, 3445, 1
17176, 11306, 0
17192, 18023, 1
17192, 21024, 0
17192, 59, 1
17192, 9734, 0
17192, 18069, 1
17192, 22280, 0
17192, 1753, 1
17192, 23789, 0
17192, 24667, 1
17192, 17168, 0
17198, 7459, 1
17198, 21446, 0
17198, 1109, 1
17198, 9743, 0
17199, 258, 1
17199, 3448, 0
17199, 11340, 1
17199, 22405, 0
17199, 17069, 1
17199, 3670, 0
17199, 20240, 1
17199, 382, 0
17199, 26643, 1
17199, 13454, 0
17199, 16436, 1
17199, 24365, 0
17199, 1306, 1
17199, 913, 0
17199, 20732, 1
17199, 22191, 0
17199, 189, 1
17199, 21889, 0
17203, 25648, 1
17203, 10739, 0
17203, 16924, 1
17203, 21600, 0
17210, 9837, 1
17210, 10664, 0
17215, 26691, 1
17215, 11762, 0
17215, 28036, 1
17215, 12881, 0
17215, 6151, 1
17215, 7810, 0
17215, 4178, 1
17215, 8272, 0
17215, 13427, 1
17215, 28307, 0
17215, 26687, 1
17215, 19843, 0
17224, 22243, 1
17224, 22430, 0
17224, 9062, 1
17224, 12041, 0
17235, 14888, 1
17235, 1986, 0
17248, 3985, 1
17248, 14430, 0
17267, 21408, 1
17267, 18543, 0
17267, 11140, 1
17267, 3692, 0
17267, 765, 1
17267, 9547, 0
17270, 7238, 1
17270, 27370, 0
17275, 578, 1
17275, 411, 0
17286, 8040, 1
17286, 9438, 0
17286, 11546, 1
17286, 5950, 0
17294, 22012, 1
17294, 26868, 0
17294, 28389, 1
17294, 12857, 0
17294, 3454, 1
17294, 18574, 0
17294, 14783, 1
17294, 16929, 0
17315, 20298, 1
17315, 5905, 0
17315, 22987, 1
17315, 10233, 0
17315, 4055, 1
17315, 21334, 0
17325, 5672, 1
17325, 28476, 0
17325, 21884, 1
17325, 27167, 0
17325, 17525, 1
17325, 5842, 0
17325, 26550, 1
17325, 19343, 0
17325, 7768, 1
17325, 18614, 0
17325, 18554, 1
17325, 3849, 0
17325, 22748, 1
17325, 17030, 0
17325, 4095, 1
17325, 7375, 0
17331, 26885, 1
17331, 25921, 0
17344, 25496, 1
17344, 5307, 0
17352, 10896, 1
17352, 14306, 0
17352, 5066, 1
17352, 23142, 0
17352, 12626, 1
17352, 11771, 0
17357, 7510, 1
17357, 14269, 0
17360, 7009, 1
17360, 27816, 0
17360, 21986, 1
17360, 15009, 0
17360, 23652, 1
17360, 25452, 0
17360, 4039, 1
17360, 150, 0
17360, 6973, 1
17360, 26271, 0
17360, 14735, 1
17360, 4954, 0
17360, 16275, 1
17360, 10400, 0
17360, 15828, 1
17360, 18106, 0
17360, 24860, 1
17360, 7460, 0
17360, 10269, 1
17360, 12762, 0
17361, 5667, 1
17361, 10892, 0
17361, 13029, 1
17361, 14677, 0
17361, 12901, 1
17361, 11183, 0
17361, 10695, 1
17361, 17996, 0
17361, 9459, 1
17361, 21641, 0
17361, 24920, 1
17361, 17328, 0
17362, 5667, 1
17362, 12658, 0
17362, 14852, 1
17362, 1810, 0
17362, 16171, 1
17362, 12981, 0
17362, 28467, 1
17362, 12783, 0
17362, 10456, 1
17362, 25713, 0
17362, 4987, 1
17362, 14999, 0
17362, 2557, 1
17362, 17252, 0
17362, 10974, 1
17362, 22138, 0
17363, 6251, 1
17363, 4938, 0
17383, 24591, 1
17383, 28196, 0
17387, 22851, 1
17387, 27124, 0
17387, 23720, 1
17387, 10120, 0
17387, 13933, 1
17387, 18302, 0
17387, 1042, 1
17387, 22246, 0
17387, 2741, 1
17387, 15287, 0
17387, 2423, 1
17387, 24968, 0
17387, 26585, 1
17387, 5375, 0
17387, 3483, 1
17387, 8376, 0
17397, 10997, 1
17397, 4150, 0
17417, 12743, 1
17417, 28392, 0
17420, 24922, 1
17420, 1729, 0
17420, 7628, 1
17420, 15902, 0
17425, 16580, 1
17425, 28309, 0
17432, 4573, 1
17432, 25372, 0
17441, 7257, 1
17441, 1071, 0
17441, 11540, 1
17441, 10594, 0
17454, 6163, 1
17454, 4931, 0
17454, 4659, 1
17454, 8424, 0
17454, 20731, 1
17454, 2746, 0
17474, 27672, 1
17474, 19218, 0
17477, 4076, 1
17477, 21798, 0
17479, 10465, 1
17479, 18479, 0
17479, 26064, 1
17479, 3618, 0
17479, 25297, 1
17479, 21180, 0
17479, 2644, 1
17479, 11055, 0
17479, 6805, 1
17479, 27470, 0
17479, 19318, 1
17479, 25706, 0
17479, 4215, 1
17479, 14763, 0
17479, 4056, 1
17479, 26157, 0
17479, 27672, 1
17479, 6153, 0
17479, 23131, 1
17479, 21009, 0
17479, 3355, 1
17479, 16042, 0
17479, 18492, 1
17479, 24523, 0
17481, 16542, 1
17481, 26192, 0
17490, 7257, 1
17490, 5095, 0
17506, 7212, 1
17506, 5357, 0
17506, 5423, 1
17506, 6092, 0
17506, 5462, 1
17506, 19363, 0
17506, 14967, 1
17506, 4474, 0
17506, 28534, 1
17506, 20473, 0
17515, 22345, 1
17515, 10913, 0
17521, 5181, 1
17521, 14685, 0
17524, 20242, 1
17524, 26412, 0
17524, 15139, 1
17524, 16755, 0
17524, 765, 1
17524, 18118, 0
17524, 27925, 1
17524, 2159, 0
17525, 13442, 1
17525, 23823, 0
17525, 5672, 1
17525, 28643, 0
17525, 17325, 1
17525, 20722, 0
17525, 20688, 1
17525, 11000, 0
17525, 9588, 1
17525, 24602, 0
17525, 26550, 1
17525, 3778, 0
17525, 18554, 1
17525, 11499, 0
17525, 6043, 1
17525, 1844, 0
17525, 4094, 1
17525, 9141, 0
17525, 4095, 1
17525, 3116, 0
17526, 25232, 1
17526, 5971, 0
17531, 9725, 1
17531, 6143, 0
17534, 18136, 1
17534, 11336, 0
17542, 2563, 1
17542, 5704, 0
17542, 15763, 1
17542, 25178, 0
17547, 7596, 1
17547, 26383, 0
17553, 23122, 1
17553, 17802, 0
17553, 7334, 1
17553, 21971, 0
17560, 19556, 1
17560, 28331, 0
17560, 26150, 1
17560, 2453, 0
17560, 27723, 1
17560, 17922, 0
17560, 26702, 1
17560, 26469, 0
17560, 5332, 1
17560, 22868, 0
17563, 22935, 1
17563, 23694, 0
17563, 17895, 1
17563, 22207, 0
17572, 8101, 1
17572, 14389, 0
17572, 5905, 1
17572, 4461, 0
17572, 2066, 1
17572, 3194, 0
17572, 627, 1
17572, 10371, 0
17572, 20280, 1
17572, 615, 0
17572, 20383, 1
17572, 15039, 0
17573, 6592, 1
17573, 3844, 0
17573, 7145, 1
17573, 12316, 0
17573, 2066, 1
17573, 9591, 0
17573, 23479, 1
17573, 24060, 0
17573, 6584, 1
17573, 18521, 0
17576, 6436, 1
17576, 26677, 0
17576, 1885, 1
17576, 10675, 0
17577, 24998, 1
17577, 2256, 0
17577, 10358, 1
17577, 20756, 0
17586, 19548, 1
17586, 25783, 0
17590, 19656, 1
17590, 1467, 0
17612, 987, 1
17612, 8371, 0
17612, 16517, 1
17612, 2646, 0
17613, 8160, 1
17613, 21945, 0
17683, 2286, 1
17683, 18321, 0
17690, 7730, 1
17690, 14556, 0
17705, 4404, 1
17705, 14767, 0
17750, 15618, 1
17750, 10534, 0
17750, 12171, 1
17750, 13414, 0
17752, 18245, 1
17752, 16037, 0
17752, 9416, 1
17752, 27821, 0
17752, 2286, 1
17752, 14525, 0
17752, 16945, 1
17752, 8403, 0
17752, 2034, 1
17752, 23410, 0
17752, 8627, 1
17752, 19788, 0
17752, 28211, 1
17752, 23209, 0
17752, 924, 1
17752, 28369, 0
17752, 28542, 1
17752, 17057, 0
17752, 159, 1
17752, 12760, 0
17761, 12132, 1
17761, 22750, 0
17780, 15444, 1
17780, 26852, 0
17780, 17149, 1
17780, 13936, 0
17781, 27129, 1
17781, 8542, 0
17781, 22366, 1
17781, 722, 0
17785, 7531, 1
17785, 5327, 0
17785, 2533, 1
17785, 12971, 0
17807, 21824, 1
17807, 22499, 0
17819, 22277, 1
17819, 26237, 0
17819, 28398, 1
17819, 28143, 0
17836, 1753, 1
17836, 1133, 0
17845, 11748, 1
17845, 26570, 0
17845, 6346, 1
17845, 20668, 0
17845, 15344, 1
17845, 28342, 0
17845, 5746, 1
17845, 10719, 0
17845, 2523, 1
17845, 21474, 0
17849, 22721, 1
17849, 8436, 0
17849, 4227, 1
17849, 8520, 0
17849, 18181, 1
17849, 7632, 0
17849, 24488, 1
17849, 28096, 0
17849, 1994, 1
17849, 12606, 0
17861, 22010, 1
17861, 27684, 0
17861, 24323, 1
17861, 28018, 0
17878, 16394, 1
17878, 8236, 0
17878, 5197, 1
17878, 7559, 0
17878, 7270, 1
17878, 11031, 0
17879, 5046, 1
17879, 14184, 0
17887, 16962, 1
17887, 15748, 0
17887, 12646, 1
17887, 14632, 0
17895, 26369, 1
17895, 949, 0
17895, 15435, 1
17895, 6181, 0
17895, 26509, 1
17895, 23667, 0
17895, 5746, 1
17895, 2474, 0
17895, 1554, 1
17895, 2097, 0
17895, 11540, 1
17895, 18033, 0
17895, 3733, 1
17895, 21596, 0
17895, 2422, 1
17895, 26673, 0
17895, 16919, 1
17895, 4118, 0
17895, 17563, 1
17895, 15576, 0
17895, 28412, 1
17895, 10913, 0
17896, 770, 1
17896, 25027, 0
17896, 24539, 1
17896, 3833, 0
17896, 15853, 1
17896, 7894, 0
17898, 20659, 1
17898, 4255, 0
17911, 2557, 1
17911, 23619, 0
17917, 11625, 1
17917, 14902, 0
17924, 1273, 1
17924, 14973, 0
17930, 6562, 1
17930, 9685, 0
17930, 24266, 1
17930, 26589, 0
17933, 7058, 1
17933, 4052, 0
17933, 2956, 1
17933, 1429, 0
17938, 18023, 1
17938, 3244, 0
17948, 10416, 1
17948, 7472, 0
17948, 883, 1
17948, 7355, 0
17956, 10440, 1
17956, 26648, 0
17956, 26988, 1
17956, 5079, 0
17964, 22010, 1
17964, 19061, 0
17964, 24323, 1
17964, 18596, 0
17982, 21542, 1
17982, 4283, 0
17982, 9188, 1
17982, 26022, 0
17982, 7590, 1
17982, 23300, 0
17994, 933, 1
17994, 10404, 0
17994, 19468, 1
17994, 25456, 0
17994, 24244, 1
17994, 11666, 0
17994, 19797, 1
17994, 25885, 0
17994, 15865, 1
17994, 23540, 0
17994, 6876, 1
17994, 7809, 0
18001, 2690, 1
18001, 15401, 0
18001, 6195, 1
18001, 12593, 0
18004, 4920, 1
18004, 28527, 0
18004, 10831, 1
18004, 18913, 0
18013, 23113, 1
18013, 7951, 0
18013, 19554, 1
18013, 10343, 0
18013, 3265, 1
18013, 22370, 0
18013, 82, 1
18013, 14580, 0
18018, 21361, 1
18018, 4098, 0
18019, 5491, 1
18019, 421, 0
18023, 17192, 1
18023, 369, 0
18023, 19244, 1
18023, 5937, 0
18023, 19120, 1
18023, 5332, 0
18023, 17938, 1
18023, 20786, 0
18023, 18069, 1
18023, 6571, 0
18028, 2410, 1
18028, 27727, 0
18036, 17164, 1
18036, 21200, 0
18042, 5570, 1
18042, 9481, 0
18042, 2677, 1
18042, 7861, 0
18042, 13390, 1
18042, 14614, 0
18042, 9031, 1
18042, 14646, 0
18048, 11904, 1
18048, 9270, 0
18048, 8352, 1
18048, 7626, 0
18048, 7459, 1
18048, 22063, 0
18048, 22243, 1
18048, 27438, 0
18048, 20741, 1
18048, 9877, 0
18048, 26597, 1
18048, 17723, 0
18048, 20423, 1
18048, 2499, 0
18048, 12458, 1
18048, 17745, 0
18048, 26421, 1
18048, 18649, 0
18048, 2169, 1
18048, 13296, 0
18048, 13243, 1
18048, 15898, 0
18048, 5471, 1
18048, 10247, 0
18058, 6662, 1
18058, 13091, 0
18058, 6024, 1
18058, 25470, 0
18058, 401, 1
18058, 12174, 0
18058, 2834, 1
18058, 21315, 0
18058, 10873, 1
18058, 7391, 0
18058, 27320, 1
18058, 4211, 0
18058, 7193, 1
18058, 15347, 0
18059, 2834, 1
18059, 2329, 0
18059, 15444, 1
18059, 2446, 0
18059, 11733, 1
18059, 4905, 0
18059, 3733, 1
18059, 2073, 0
18059, 16919, 1
18059, 28463, 0
18059, 14583, 1
18059, 6303, 0
18069, 17192, 1
18069, 23775, 0
18069, 19120, 1
18069, 12216, 0
18069, 18023, 1
18069, 10810, 0
18078, 8851, 1
18078, 2838, 0
18078, 2046, 1
18078, 16208, 0
18086, 14472, 1
18086, 17381, 0
18086, 23033, 1
18086, 8779, 0
18086, 15022, 1
18086, 11667, 0
18093, 13431, 1
18093, 13569, 0
18110, 25132, 1
18110, 17360, 0
18110, 2639, 1
18110, 16622, 0
18111, 28550, 1
18111, 1952, 0
18112, 10353, 1
18112, 22788, 0
18112, 9475, 1
18112, 12736, 0
18124, 27777, 1
18124, 12018, 0
18124, 7836, 1
18124, 14839, 0
18124, 24055, 1
18124, 15616, 0
18124, 834, 1
18124, 2358, 0
18124, 9382, 1
18124, 11831, 0
18124, 1617, 1
18124, 7656, 0
18124, 19281, 1
18124, 5532, 0
18124, 24764, 1
18124, 7121, 0
18124, 18132, 1
18124, 26539, 0
18124, 25621, 1
18124, 22903, 0
18124, 27829, 1
18124, 19751, 0
18124, 4444, 1
18124, 8709, 0
18124, 4954, 1
18124, 4815, 0
18124, 3260, 1
18124, 527, 0
18132, 9382, 1
18132, 6305, 0
18132, 5896, 1
18132, 4308, 0
18132, 18124, 1
18132, 21010, 0
18132, 25327, 1
18132, 24785, 0
18132, 24049, 1
18132, 3229, 0
18132, 4954, 1
18132, 931, 0
18134, 27718, 1
18134, 2243, 0
18134, 19625, 1
18134, 19697, 0
18134, 19279, 1
18134, 7183, 0
18134, 13615, 1
18134, 24434, 0
18134, 23828, 1
18134, 5795, 0
18134, 19702, 1
18134, 26464, 0
18134, 25559, 1
18134, 5137, 0
18134, 16508, 1
18134, 25392, 0
18136, 25481, 1
18136, 18275, 0
18136, 23977, 1
18136, 16876, 0
18136, 24079, 1
18136, 6450, 0
18136, 25136, 1
18136, 22248, 0
18136, 25297, 1
18136, 3265, 0
18136, 9359, 1
18136, 18780, 0
18136, 25334, 1
18136, 16547, 0
18136, 3355, 1
18136, 16618, 0
18136, 17534, 1
18136, 21168, 0
18147, 16657, 1
18147, 11418, 0
18147, 27467, 1
18147, 14345, 0
18150, 11431, 1
18150, 16633, 0
18150, 6828, 1
18150, 10738, 0
18150, 25294, 1
18150, 8403, 0
18150, 25040, 1
18150, 25314, 0
18150, 21297, 1
18150, 16861, 0
18150, 24466, 1
18150, 20443, 0
18150, 13429, 1
18150, 12081, 0
18154, 23296, 1
18154, 17366, 0
18154, 2751, 1
18154, 10126, 0
18161, 15993, 1
18161, 8109, 0
18161, 28235, 1
18161, 15595, 0
18161, 26399, 1
18161, 9806, 0
18181, 22721, 1
18181, 2761, 0
18181, 24488, 1
18181, 7643, 0
18181, 1994, 1
18181, 2395, 0
18181, 25902, 1
18181, 15557, 0
18181, 17849, 1
18181, 25650, 0
18181, 21787, 1
18181, 9442, 0
18181, 23871, 1
18181, 8102, 0
18182, 7073, 1
18182, 23191, 0
18182, 4457, 1
18182, 6455, 0
18182, 7277, 1
18182, 7632, 0
18182, 24718, 1
18182, 17222, 0
18182, 23664, 1
18182, 24249, 0
18182, 26194, 1
18182, 12040, 0
18183, 22027, 1
18183, 22912, 0
18193, 18901, 1
18193, 4392, 0
18193, 16990, 1
18193, 22493, 0
18205, 19715, 1
18205, 6076, 0
18205, 16932, 1
18205, 520, 0
18205, 12105, 1
18205, 11296, 0
18205, 27306, 1
18205, 10626, 0
18205, 2638, 1
18205, 16206, 0
18223, 14805, 1
18223, 20755, 0
18236, 6113, 1
18236, 9050, 0
18245, 24473, 1
18245, 11130, 0
18245, 285, 1
18245, 25051, 0
18245, 1709, 1
18245, 24435, 0
18245, 23088, 1
18245, 20945, 0
18245, 13490, 1
18245, 18932, 0
18245, 19765, 1
18245, 4053, 0
18245, 21686, 1
18245, 22070, 0
18245, 25270, 1
18245, 20884, 0
18245, 9784, 1
18245, 14337, 0
18245, 14782, 1
18245, 11762, 0
18245, 18623, 1
18245, 20617, 0
18245, 5570, 1
18245, 12997, 0
18245, 23878, 1
18245, 6447, 0
18245, 15565, 1
18245, 4954, 0
18245, 13390, 1
18245, 10098, 0
18245, 26833, 1
18245, 22523, 0
18245, 4694, 1
18245, 19575, 0
18245, 3415, 1
18245, 13290, 0
18245, 17752, 1
18245, 7280, 0
18245, 1244, 1
18245, 19519, 0
18245, 23784, 1
18245, 3812, 0
18245, 13033, 1
18245, 7399, 0
18245, 25327, 1
18245, 1853, 0
18245, 4984, 1
18245, 15608, 0
18245, 24826, 1
18245, 12017, 0
18246, 165, 1
18246, 13747, 0
18246, 23878, 1
18246, 18232, 0
18246, 6097, 1
18246, 13057, 0
18246, 2677, 1
18246, 6977, 0
18246, 20949, 1
18246, 18302, 0
18246, 3415, 1
18246, 24907, 0
18246, 27385, 1
18246, 14665, 0
18246, 24473, 1
18246, 21728, 0
18255, 24193, 1
18255, 24348, 0
18258, 11472, 1
18258, 7063, 0
18258, 22302, 1
18258, 4902, 0
18269, 1994, 1
18269, 18053, 0
18269, 4227, 1
18269, 16761, 0
18363, 7041, 1
18363, 253, 0
18363, 3650, 1
18363, 16699, 0
18363, 22088, 1
18363, 2517, 0
18363, 8813, 1
18363, 20443, 0
18363, 27288, 1
18363, 14014, 0
18369, 21408, 1
18369, 18, 0
18372, 20346, 1
18372, 12708, 0
18372, 5820, 1
18372, 8066, 0
18372, 21294, 1
18372, 5819, 0
18389, 24782, 1
18389, 25649, 0
18430, 28049, 1
18430, 13793, 0
18430, 7179, 1
18430, 20970, 0
18433, 6042, 1
18433, 12164, 0
18433, 6742, 1
18433, 27634, 0
18442, 2840, 1
18442, 6695, 0
18442, 5610, 1
18442, 28574, 0
18442, 27596, 1
18442, 27317, 0
18444, 16401, 1
18444, 8389, 0
18444, 15404, 1
18444, 26045, 0
18452, 7458, 1
18452, 28256, 0
18458, 12027, 1
18458, 1332, 0
18458, 788, 1
18458, 21576, 0
18473, 19192, 1
18473, 20920, 0
18473, 18590, 1
18473, 19346, 0
18492, 10465, 1
18492, 11156, 0
18492, 21799, 1
18492, 27176, 0
18492, 17479, 1
18492, 3876, 0
18492, 9172, 1
18492, 19436, 0
18492, 27672, 1
18492, 13804, 0
18492, 3260, 1
18492, 526, 0
18492, 19711, 1
18492, 21502, 0
18505, 5697, 1
18505, 15642, 0
18505, 12230, 1
18505, 19564, 0
18505, 20502, 1
18505, 24139, 0
18513, 1194, 1
18513, 11644, 0
18526, 22881, 1
18526, 3436, 0
18526, 4659, 1
18526, 13591, 0
18526, 23916, 1
18526, 13622, 0
18537, 14583, 1
18537, 15538, 0
18537, 28534, 1
18537, 2638, 0
18537, 5423, 1
18537, 20057, 0
18540, 14403, 1
18540, 14147, 0
18554, 13442, 1
18554, 20666, 0
18554, 5672, 1
18554, 6036, 0
18554, 17325, 1
18554, 21420, 0
18554, 20688, 1
